project_id,chain,sample_date,metric_name,amount
arNWPMAQpOkAx0SrvZYfw7alkcul_Hx9RNkKssg9PIg=,BASE,2024-12-01,transaction_count_amortized_bot_filtered,22816.083333333336
arNWPMAQpOkAx0SrvZYfw7alkcul_Hx9RNkKssg9PIg=,OPTIMISM,2024-12-01,amortized_gas_fee,0.0028185454558553235
arNWPMAQpOkAx0SrvZYfw7alkcul_Hx9RNkKssg9PIg=,OPTIMISM,2024-12-01,trace_count,7819.0
arNWPMAQpOkAx0SrvZYfw7alkcul_Hx9RNkKssg9PIg=,MODE,2024-12-01,monthly_active_addresses,22.0
arNWPMAQpOkAx0SrvZYfw7alkcul_Hx9RNkKssg9PIg=,MODE,2024-12-01,transaction_count_amortized_bot_filtered,42.25
arNWPMAQpOkAx0SrvZYfw7alkcul_Hx9RNkKssg9PIg=,OPTIMISM,2024-12-01,monthly_active_farcaster_users,771.0
arNWPMAQpOkAx0SrvZYfw7alkcul_Hx9RNkKssg9PIg=,BASE,2024-12-01,monthly_active_addresses,9945.0
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,OPTIMISM,2024-12-01,monthly_active_addresses,543.0
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,BASE,2024-12-01,amortized_gas_fee,0.021293100522472738
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,BASE,2024-12-01,trace_count_bot_filtered,2113.0
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,ZORA,2024-12-01,transaction_count_bot_filtered,1.0
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,MODE,2024-12-01,amortized_gas_fee,0.0009131284487610779
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,OPTIMISM,2024-12-01,trace_count_bot_filtered,1592.0
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,BASE,2024-12-01,monthly_active_farcaster_users,93.0
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,BASE,2024-12-01,amortized_gas_fee_bot_filtered,0.011650531998731745
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,OPTIMISM,2024-12-01,transaction_count_amortized_bot_filtered,1342.0
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,MODE,2024-12-01,monthly_active_farcaster_users,5.0
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,MODE,2024-12-01,trace_count,136.0
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,BASE,2024-12-01,transaction_count_bot_filtered,2131.0
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,OPTIMISM,2024-12-01,monthly_active_addresses_bot_filtered,531.0
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,MODE,2024-12-01,transaction_gas_fee,8.582304808028e-06
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,ZORA,2024-12-01,trace_count_bot_filtered,1.0
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,MODE,2024-12-01,trace_count_bot_filtered,67.0
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,BASE,2024-12-01,trace_count,2880.0
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,ZORA,2024-12-01,transaction_gas_fee,8.2953899116e-08
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,MODE,2024-12-01,transaction_count_amortized_bot_filtered,54.25
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,OPTIMISM,2024-12-01,transaction_count,1610.0
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,OPTIMISM,2024-12-01,transaction_gas_fee,0.0004058315699121416
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,ZORA,2024-12-01,transaction_count,1.0
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,MODE,2024-12-01,amortized_gas_fee_bot_filtered,7.467992893069022e-05
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,ZORA,2024-12-01,amortized_gas_fee,8.2953899116e-08
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,ZORA,2024-12-01,amortized_gas_fee_bot_filtered,8.2953899116e-08
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,OPTIMISM,2024-12-01,monthly_active_farcaster_users,55.0
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,OPTIMISM,2024-12-01,trace_count,2010.0
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,BASE,2024-12-01,transaction_count,2190.0
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,OPTIMISM,2024-12-01,amortized_gas_fee,0.003970496790658395
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,ZORA,2024-12-01,transaction_count_amortized_bot_filtered,1.0
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,ZORA,2024-12-01,monthly_active_addresses_bot_filtered,1.0
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,MODE,2024-12-01,monthly_active_addresses,40.0
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,MODE,2024-12-01,transaction_count_bot_filtered,61.0
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,BASE,2024-12-01,monthly_active_addresses_bot_filtered,834.0
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,MODE,2024-12-01,monthly_active_addresses_bot_filtered,37.0
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,BASE,2024-12-01,monthly_active_addresses,866.0
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,ZORA,2024-12-01,trace_count,1.0
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,ZORA,2024-12-01,monthly_active_addresses,1.0
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,OPTIMISM,2024-12-01,amortized_gas_fee_bot_filtered,0.0003282583358074343
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,MODE,2024-12-01,transaction_count,62.0
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,BASE,2024-12-01,transaction_count_amortized_bot_filtered,1802.0
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,OPTIMISM,2024-12-01,transaction_count_bot_filtered,1592.0
bCXvtpzVfkfzitw2N3LoqtlBfRmnpPb2CMVXZzgoK54=,BASE,2024-12-01,transaction_gas_fee,0.015447311111327272
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,OPTIMISM,2024-12-01,transaction_gas_fee,0.011630766786739829
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,OPTIMISM,2024-12-01,amortized_gas_fee_bot_filtered,0.07666575356044744
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,MODE,2024-12-01,transaction_count_bot_filtered,536.0
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,MODE,2024-12-01,transaction_count,1213.0
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,BASE,2024-12-01,trace_count_bot_filtered,16859.0
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,OPTIMISM,2024-12-01,trace_count_bot_filtered,11623.0
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,FRAX,2024-12-01,trace_count,2.0
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,MODE,2024-12-01,amortized_gas_fee_bot_filtered,0.004419450797758587
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,BASE,2024-12-01,transaction_gas_fee,0.08022737348020126
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,MODE,2024-12-01,amortized_gas_fee,0.004569082421017567
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,BASE,2024-12-01,monthly_active_farcaster_users,1884.0
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,BASE,2024-12-01,transaction_count_amortized_bot_filtered,8264.005485179008
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,FRAX,2024-12-01,transaction_count_amortized_bot_filtered,0.5
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,BASE,2024-12-01,trace_count,27350.0
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,OPTIMISM,2024-12-01,monthly_active_farcaster_users,1223.0
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,OPTIMISM,2024-12-01,monthly_active_addresses,4853.0
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,MODE,2024-12-01,trace_count,1342.0
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,MODE,2024-12-01,transaction_gas_fee,0.00463491756546434
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,OPTIMISM,2024-12-01,amortized_gas_fee,0.08503301501588971
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,FRAX,2024-12-01,monthly_active_addresses,2.0
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,OPTIMISM,2024-12-01,transaction_count,6960.0
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,OPTIMISM,2024-12-01,transaction_count_amortized_bot_filtered,5036.8309776991155
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,BASE,2024-12-01,amortized_gas_fee,0.3049310933345355
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,MODE,2024-12-01,monthly_active_addresses_bot_filtered,363.0
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,FRAX,2024-12-01,amortized_gas_fee_bot_filtered,7.6133106588e-08
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,FRAX,2024-12-01,transaction_gas_fee,1.89478926043e-07
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,OPTIMISM,2024-12-01,monthly_active_addresses_bot_filtered,3874.0
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,MODE,2024-12-01,trace_count_bot_filtered,606.0
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,FRAX,2024-12-01,transaction_count,1.0
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,MODE,2024-12-01,monthly_active_addresses,726.0
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,BASE,2024-12-01,transaction_count_bot_filtered,4942.0
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,FRAX,2024-12-01,trace_count_bot_filtered,1.0
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,MODE,2024-12-01,monthly_active_farcaster_users,267.0
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,OPTIMISM,2024-12-01,transaction_count_bot_filtered,5531.0
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,FRAX,2024-12-01,amortized_gas_fee,2.65612032631e-07
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,FRAX,2024-12-01,monthly_active_addresses_bot_filtered,1.0
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,BASE,2024-12-01,monthly_active_addresses_bot_filtered,7850.0
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,MODE,2024-12-01,transaction_count_amortized_bot_filtered,440.6833333333339
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,BASE,2024-12-01,transaction_count,7720.0
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,BASE,2024-12-01,monthly_active_addresses,9521.0
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,BASE,2024-12-01,amortized_gas_fee_bot_filtered,0.17483564335929677
bEZxDyg6q6E1iYE3bJp8CyagoUShG0lUxmvF_eeLyyo=,OPTIMISM,2024-12-01,trace_count,14750.0
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,MODE,2024-12-01,trace_count,52.0
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,MODE,2024-12-01,transaction_count,22.0
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,ZORA,2024-12-01,monthly_active_farcaster_users,686.0
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,ZORA,2024-12-01,monthly_active_addresses_bot_filtered,3258.0
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,BASE,2024-12-01,trace_count,54160.0
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,OPTIMISM,2024-12-01,transaction_count_amortized_bot_filtered,3490.7083333333303
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,MODE,2024-12-01,trace_count_bot_filtered,19.0
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,BASE,2024-12-01,transaction_count_amortized_bot_filtered,14968.999999999998
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,MODE,2024-12-01,transaction_count_amortized_bot_filtered,12.666666666666663
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,ZORA,2024-12-01,transaction_gas_fee,0.009419802011958222
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,OPTIMISM,2024-12-01,monthly_active_farcaster_users,2037.0
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,ZORA,2024-12-01,trace_count,6202.0
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,MODE,2024-12-01,transaction_count_bot_filtered,19.0
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,BASE,2024-12-01,amortized_gas_fee_bot_filtered,0.15501439963551447
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,OPTIMISM,2024-12-01,transaction_gas_fee,0.022484514036226876
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,BASE,2024-12-01,trace_count_bot_filtered,16835.0
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,MODE,2024-12-01,monthly_active_addresses,18.0
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,ZORA,2024-12-01,trace_count_bot_filtered,4626.0
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,OPTIMISM,2024-12-01,monthly_active_addresses_bot_filtered,2889.0
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,OPTIMISM,2024-12-01,amortized_gas_fee_bot_filtered,0.00973973396874082
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,BASE,2024-12-01,monthly_active_addresses_bot_filtered,10144.0
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,MODE,2024-12-01,transaction_gas_fee,2.1798686669555998e-05
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,BASE,2024-12-01,monthly_active_farcaster_users,6307.0
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,ZORA,2024-12-01,transaction_count_bot_filtered,4626.0
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,OPTIMISM,2024-12-01,trace_count_bot_filtered,5123.0
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,OPTIMISM,2024-12-01,amortized_gas_fee,0.01748365413511635
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,BASE,2024-12-01,transaction_count,23861.0
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,MODE,2024-12-01,monthly_active_addresses_bot_filtered,14.0
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,MODE,2024-12-01,amortized_gas_fee_bot_filtered,9.747648874544002e-06
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,BASE,2024-12-01,transaction_count_bot_filtered,16882.0
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,OPTIMISM,2024-12-01,monthly_active_addresses,3710.0
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,ZORA,2024-12-01,transaction_count,4722.0
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,ZORA,2024-12-01,transaction_count_amortized_bot_filtered,3176.458333333333
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,OPTIMISM,2024-12-01,trace_count,7904.0
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,OPTIMISM,2024-12-01,transaction_count,7521.0
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,ZORA,2024-12-01,amortized_gas_fee,0.009632579075956363
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,BASE,2024-12-01,transaction_gas_fee,0.4303034438728111
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,BASE,2024-12-01,amortized_gas_fee,0.6990198764635851
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,OPTIMISM,2024-12-01,transaction_count_bot_filtered,5057.0
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,ZORA,2024-12-01,monthly_active_addresses,3321.0
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,MODE,2024-12-01,amortized_gas_fee,6.0861777044086016e-05
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,BASE,2024-12-01,monthly_active_addresses,12346.0
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,ZORA,2024-12-01,amortized_gas_fee_bot_filtered,0.0066215346917823555
bWDt_ZpCEksmGSMxE9w09b16jmMYKVSdkbvHTRQR6Jo=,MODE,2024-12-01,monthly_active_farcaster_users,6.0
cGcjv5U_mglIZtrSU7Husn-Var81bV5QAYljLH15tEM=,BASE,2024-12-01,amortized_gas_fee,0.07890669728487232
cGcjv5U_mglIZtrSU7Husn-Var81bV5QAYljLH15tEM=,BASE,2024-12-01,transaction_count_bot_filtered,1545.0
cGcjv5U_mglIZtrSU7Husn-Var81bV5QAYljLH15tEM=,BASE,2024-12-01,trace_count,5623.0
cGcjv5U_mglIZtrSU7Husn-Var81bV5QAYljLH15tEM=,BASE,2024-12-01,transaction_gas_fee,0.0034344360955228864
cGcjv5U_mglIZtrSU7Husn-Var81bV5QAYljLH15tEM=,BASE,2024-12-01,amortized_gas_fee_bot_filtered,0.06942300492147747
cGcjv5U_mglIZtrSU7Husn-Var81bV5QAYljLH15tEM=,BASE,2024-12-01,monthly_active_addresses_bot_filtered,855.0
cGcjv5U_mglIZtrSU7Husn-Var81bV5QAYljLH15tEM=,BASE,2024-12-01,monthly_active_addresses,1028.0
cGcjv5U_mglIZtrSU7Husn-Var81bV5QAYljLH15tEM=,BASE,2024-12-01,transaction_count,1775.0
cGcjv5U_mglIZtrSU7Husn-Var81bV5QAYljLH15tEM=,BASE,2024-12-01,monthly_active_farcaster_users,89.0
cGcjv5U_mglIZtrSU7Husn-Var81bV5QAYljLH15tEM=,BASE,2024-12-01,transaction_count_amortized_bot_filtered,2565.9230214230174
cGcjv5U_mglIZtrSU7Husn-Var81bV5QAYljLH15tEM=,BASE,2024-12-01,trace_count_bot_filtered,4826.0
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,OPTIMISM,2024-12-01,transaction_count_amortized_bot_filtered,604.6078634085216
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,OPTIMISM,2024-12-01,transaction_count_bot_filtered,672.0
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,BASE,2024-12-01,transaction_count,434.0
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,BASE,2024-12-01,transaction_count_amortized_bot_filtered,375.2458333333345
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,OPTIMISM,2024-12-01,monthly_active_addresses,1037.0
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,BASE,2024-12-01,trace_count_bot_filtered,1059.0
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,OPTIMISM,2024-12-01,trace_count,1944.0
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,BASE,2024-12-01,trace_count,1336.0
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,OPTIMISM,2024-12-01,trace_count_bot_filtered,902.0
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,OPTIMISM,2024-12-01,monthly_active_farcaster_users,583.0
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,OPTIMISM,2024-12-01,transaction_gas_fee,0.002981009965905027
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,OPTIMISM,2024-12-01,transaction_count,1475.0
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,BASE,2024-12-01,transaction_count_bot_filtered,355.0
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,BASE,2024-12-01,amortized_gas_fee,0.09796201457296842
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,BASE,2024-12-01,monthly_active_addresses,98.0
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,OPTIMISM,2024-12-01,amortized_gas_fee_bot_filtered,0.00100702297292275
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,BASE,2024-12-01,monthly_active_farcaster_users,7.0
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,OPTIMISM,2024-12-01,monthly_active_addresses_bot_filtered,555.0
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,OPTIMISM,2024-12-01,amortized_gas_fee,0.002483522261341571
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,BASE,2024-12-01,amortized_gas_fee_bot_filtered,0.09705893599481814
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,BASE,2024-12-01,monthly_active_addresses_bot_filtered,73.0
cUYiKW4fvU0EitC8ndH9amB3y3wlwxp8Fgp4fIzJXyI=,BASE,2024-12-01,transaction_gas_fee,0.005264944465081968
cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,BASE,2024-12-01,transaction_gas_fee,0.035511605357707664
cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,BASE,2024-12-01,trace_count_bot_filtered,8316.0
cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,BASE,2024-12-01,amortized_gas_fee_bot_filtered,0.5723852825269361
cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,BASE,2024-12-01,trace_count,19145.0
cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,BASE,2024-12-01,monthly_active_addresses,3594.0
cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,BASE,2024-12-01,transaction_count,3247.0
cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,BASE,2024-12-01,transaction_count_bot_filtered,1364.0
cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,BASE,2024-12-01,amortized_gas_fee,1.029316748028951
cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,BASE,2024-12-01,transaction_count_amortized_bot_filtered,2690.0145021645053
cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,BASE,2024-12-01,monthly_active_addresses_bot_filtered,2426.0
cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,BASE,2024-12-01,monthly_active_farcaster_users,667.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2024-12-01,amortized_gas_fee,7.21063375715743e-05
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2024-12-01,monthly_active_addresses,1284.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2024-12-01,transaction_count_amortized_bot_filtered,26.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2024-12-01,transaction_count,27.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,BASE,2024-12-01,transaction_count,6979.0
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,OPTIMISM,2024-12-01,amortized_gas_fee_bot_filtered,1.8216638939624997e-05
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2024-12-01,amortized_gas_fee_bot_filtered,7.169105471500605e-05
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,ZORA,2024-12-01,transaction_gas_fee,7.210633757157393e-05
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,FRAX,2024-12-01,amortized_gas_fee_bot_filtered,0.00037831733100380084
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,MODE,2024-12-01,transaction_gas_fee,0.0004229335376916158
