project_id,project_name,display_name,monthly_active_farcaster_users [Dec 2024],trace_count [Dec 2024],transaction_count_bot_filtered [Dec 2024],transaction_gas_fee [Dec 2024],monthly_active_farcaster_users [Jan 2025],trace_count [Jan 2025],transaction_count_bot_filtered [Jan 2025],transaction_gas_fee [Jan 2025],transaction_count_bot_filtered - adoption_variant - weighted,transaction_count_bot_filtered - growth_variant - weighted,transaction_count_bot_filtered - retention_variant - weighted,transaction_gas_fee - adoption_variant - weighted,transaction_gas_fee - growth_variant - weighted,transaction_gas_fee - retention_variant - weighted,monthly_active_farcaster_users - adoption_variant - weighted,monthly_active_farcaster_users - growth_variant - weighted,monthly_active_farcaster_users - retention_variant - weighted,trace_count - adoption_variant - weighted,trace_count - growth_variant - weighted,trace_count - retention_variant - weighted,transaction_count_bot_filtered - adoption_variant,transaction_count_bot_filtered - growth_variant,transaction_count_bot_filtered - retention_variant,transaction_gas_fee - adoption_variant,transaction_gas_fee - growth_variant,transaction_gas_fee - retention_variant,monthly_active_farcaster_users - adoption_variant,monthly_active_farcaster_users - growth_variant,monthly_active_farcaster_users - retention_variant,trace_count - adoption_variant,trace_count - growth_variant,trace_count - retention_variant,weighted_score
YuY5doF8Tfd1E4hLlzquRYZbFbIfZajfD-DTLIdBZyY=,enjoy-tech,Enjoy.tech,5270.0,109785.0,27066.0,0.0039116201933001,2098.0,27549.0,5412.0,0.0006858952060775,5412.0,0.0,5412.0,0.0006858952060775,0.0,0.0006858952060775,2098.0,0.0,2098.0,27549.0,0.0,27549.0,0.00012443072439960906,0.0,5.332745331411817e-05,8.751329583046779e-07,0.0,3.7505698213057625e-07,0.001887398840946345,0.0,0.0008103922251906919,7.868342737750775e-05,0.0,4.843231029373121e-05,0.0009584373419887026
LzX2HYHwOpaft7pcY2yLj5FKl1BwxRnDCekysi6xTVA=,party-dao,Party DAO,3603.0,87346.0,23711.0,0.3813766891452896,2025.0,35135.0,7486.0,0.1534029676740973,7486.0,0.0,7486.0,0.1534029676740973,0.0,0.1534029676740973,2025.0,0.0,2025.0,35135.0,0.0,35135.0,0.00017211537377226043,0.0,7.376373161668304e-05,0.00019572668204096013,0.0,8.388286373184006e-05,0.0018214437833163387,0.0,0.0007821272311921633,0.00010058130983718101,0.0,6.183400666025482e-05,0.0009330278311120522
8RsppqhF6-tHDEnVATmtwf_fUMeOg6EsIn92GIR7NkI=,rubyscore,RubyScore,1931.0,40542.0,29127.0,0.0365193032531516,1689.0,38038.0,29091.0,0.03502900211723965,29091.0,0.0,29091.0,0.03502900211723965,0.0,0.03502900211723965,1689.0,0.0,1689.0,38038.0,0.0,38038.0,0.0006688496310992289,0.0,0.00028664984189966954,4.469346625795927e-05,0.0,1.9154342681982545e-05,0.0015178698194302823,0.0,0.0006520308204592093,0.00010896116124509447,0.0,6.696254931145678e-05,0.0008420535271598089
N9ZJMr7cubfbHQkJNvmu09gV8IqsWdjgecVckxE0oQg=,shipyard-software,Clipper (Shipyard Software & Admiral DAO),113.0,4401.0,99.0,9.439523896144402e-05,1974.0,35499.0,145.0,8.764486327013798e-05,145.0,46.0,99.0,8.764486327013798e-05,0.0,8.764486327013798e-05,1974.0,1861.0,113.0,35499.0,31098.0,4401.0,3.333786961925963e-06,0.0,9.755021947704541e-07,1.1182598711025013e-07,0.0,4.792542304725006e-08,0.0017753655923693481,0.0,4.1816703449878033e-05,0.00010163203870816981,0.0,7.5382333767408735e-06,0.0008273764714912512
4-G_5ZKWWkEooKd0a3iskXThvW8L3pEgkGlSBbJrCBI=,highlightxyz,Highlight,1681.0,6329.0,2770.0,0.026765539179180946,1738.0,7379.0,2778.0,0.0285285747017568,2778.0,8.0,2770.0,0.0285285747017568,0.0017630355225758537,0.026765539179180946,1738.0,57.0,1681.0,7379.0,1050.0,6329.0,6.387075986365741e-05,0.0,2.7294354338526853e-05,3.639957788558076e-05,0.0,1.4635766893677686e-05,0.0015621410224969988,0.0,0.0006489332868703294,2.0460346806507263e-05,0.0,1.0944306484394122e-05,0.0007877574390179409
iOnS_TpwMIMyov0nW_mYBE1nt4ewnSG-hCApTK-QbI4=,pendle-finance,Pendle,644.0,20378.0,15572.0,0.4119771977023178,1160.0,36537.0,29147.0,0.8409173747634794,29147.0,13575.0,15572.0,0.8409173747634794,0.4289401770611616,0.4119771977023178,1160.0,516.0,644.0,36537.0,16159.0,20378.0,0.0006701371626155589,0.0,0.0001534395977471264,0.0010729255771812693,0.0,0.00022527482785669782,0.001039921525097771,0.0,0.00024741549541177835,0.00010462834796115437,0.0,3.5763767630359095e-05,0.0007824004391328837
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,kwenta,Kwenta,330.0,56066.0,16409.0,1.4548289667933099,227.0,35174.0,12009.0,1.1682436961643428,12009.0,0.0,12009.0,1.1682436961643428,0.0,1.1682436961643428,227.0,0.0,227.0,35174.0,0.0,35174.0,0.00027610653535013025,0.0,0.00011833137229291297,0.001490560879834425,0.0,0.000638811805643325,0.00019696167894988188,0.0,8.595655709141595e-05,0.00010069388793050124,0.0,6.190290544199677e-05,0.000775570951685737
W5uqPgZb1dW3T3Mo2bNqJmLUnADAlqbWUCzAe9oZzdU=,supswap,Supswap,1222.0,144382.0,360.0,0.0415410916503338,1552.0,131533.0,313.0,0.0299497810071315,313.0,0.0,313.0,0.0299497810071315,0.0,0.0299497810071315,1552.0,330.0,1222.0,131533.0,0.0,131533.0,7.196381510916045e-06,0.0,3.084163504678305e-06,3.82128934873861e-05,0.0,1.6376954351736903e-05,0.0013940911496315034,0.0,0.00047121229720834787,0.00037884549034701266,0.0,0.0002321341287720586,0.0007152716788837469
xrVlmpUDMCyt505oOZXdr-iJPP6PhfL7O0CbIkikFxk=,quest-3,Quest3,121.0,1137.0,1042.0,0.0084238436785058,1613.0,10247.0,9891.0,0.13219150407269584,9891.0,8849.0,1042.0,0.13219150407269584,0.12376766039419004,0.0084238436785058,1613.0,1492.0,121.0,10247.0,9110.0,1137.0,0.00022741025407179102,0.0,1.0267406938897103e-05,0.00016866299836598044,0.0,4.606274194666309e-06,0.0014492042799798648,0.0,4.491423703875789e-05,2.8739166592210256e-05,0.0,1.771935335568572e-06,0.0006872895052736995
3SF0TkS_5Hw6UjY0uar9jW_TOkpiOy2PYnfUjS03-Rc=,0xdeployer-ham,Ham,2012.0,28295.0,3468.0,0.2173021224458748,1487.0,17839.0,2322.0,0.0931894063539194,2322.0,0.0,2322.0,0.0931894063539194,0.0,0.0931894063539194,1487.0,0.0,1487.0,17839.0,0.0,17839.0,5.338657465925577e-05,0.0,2.287996056825247e-05,0.00011890026368830966,0.0,5.0957255866418426e-05,0.0013353640435225936,0.0,0.000573818097339993,5.0654368758548165e-05,0.0,3.1278280275415325e-05,0.0006798178688914078
XFrUqpjp_oS9-UTjz77GxDM0yJm2WvBpA9FhmI64VPE=,gammastrategies,Gamma Strategies,1555.0,42256.0,1444.0,0.4267197050895047,1357.0,51643.0,790.0,0.4148330150702889,790.0,0.0,790.0,0.4148330150702889,0.0,0.4148330150702889,1357.0,0.0,1357.0,51643.0,9387.0,42256.0,1.8163391033941456e-05,0.0,7.784310443117766e-06,0.0005292849993179446,0.0,0.0002268364282791191,0.001217909831304774,0.0,0.0005234831765206953,0.00014823359610718973,0.0,7.44142175521629e-05,0.0006767432264704306
v07WuIj23EliP8jQU6TbDYWLw0uIgUvidVdA53WGIWs=,infusion-finance,Infusion,2142.0,52938.0,2650.0,0.018212876208513,1445.0,44161.0,2933.0,0.0147681706235611,2933.0,283.0,2650.0,0.0147681706235611,0.0,0.0147681706235611,1445.0,0.0,1445.0,44161.0,0.0,44161.0,6.743446316778518e-05,0.0,2.6111927435774786e-05,1.8842693070353604e-05,0.0,8.075439887294401e-06,0.0012974172980368367,0.0,0.0005575560459983737,0.0001266359218963704,0.0,7.777965804494269e-05,0.0006613929825788039
6fLsB5BZHfI1tPdWILgHSAWF6hcYpycAlU9B8PQxziU=,beefy-finance,Beefy Finance,1671.0,123245.0,22343.0,0.600990022875005,1060.0,128059.0,17676.0,0.4832716228871574,17676.0,0.0,17676.0,0.4832716228871574,0.0,0.4832716228871574,1060.0,0.0,1060.0,128059.0,4814.0,123245.0,0.00040640012647588495,0.0,0.00017417148277537928,0.0006166057456802721,0.0,0.00026425960529154516,0.0009495721310840635,0.0,0.0004084872420335308,0.00036881738018818,0.0,0.00021749225433417995,0.0006407090096999094
Q_itHKTU0gdWZsP3e3XN7eU4laiZjvN1y9iwv1aXaOA=,threshold-network,Threshold Network,1003.0,100482.0,2336.0,0.1122282091600884,1334.0,90293.0,2697.0,0.1191589454695112,2697.0,361.0,2336.0,0.1191589454695112,0.0069307363094228,0.1122282091600884,1334.0,331.0,1003.0,90293.0,0.0,90293.0,6.200843749182291e-05,0.0,2.3017910373573547e-05,0.0001520347708122288,0.0,6.136793647854397e-05,0.0011971294706816216,0.0,0.00038641731521276183,0.00025980137320531413,0.0,0.00015927808366852133,0.0006076322431910939
yx9ny7gBmK3tOrUQi0iX0u7NS2lHADSWe4aYKs6RGZU=,morphex-labs,MorpheX,2341.0,101514.0,5022.0,0.5696551252300227,947.0,99586.0,6023.0,0.4643555047444198,6023.0,1001.0,5022.0,0.4643555047444198,0.0,0.4643555047444198,947.0,0.0,947.0,99586.0,0.0,99586.0,0.00013847861290813845,0.0,4.9484565880173946e-05,0.0005924706908158934,0.0,0.00025391601034966863,0.0008474773158485743,0.0,0.00036473458009060285,0.0002866267122110805,0.0,0.00017569542671282715,0.0005506302796973111
tCWfRynYpmr1pMuaVTk9I2Uhz1RXZg05buXdRVDhTgw=,perpetual-protocol,Perpetual Protocol,27.0,95913.0,360.0,1.687970771688578,24.0,61961.0,324.0,0.8046640289429352,324.0,0.0,324.0,0.8046640289429352,0.0,0.8046640289429352,24.0,0.0,24.0,61961.0,0.0,61961.0,7.449289487338014e-06,0.0,3.192552637430577e-06,0.0010266699721044924,0.0,0.000440001416616211,1.3552409102056093e-05,0.0,7.356642273589654e-06,0.00017801771833483393,0.0,0.0001092257686861397,0.000528615902810205
-ceY1smj0ZhYH-JSMeK3opMBmLgc29Oe-m5cOd-KnjY=,router-protocol,Router Protocol,1560.0,35229.0,10170.0,0.473008332914985,881.0,39480.0,14567.0,0.3958734254012513,14567.0,4397.0,10170.0,0.3958734254012513,0.0,0.3958734254012513,881.0,0.0,881.0,39480.0,4251.0,35229.0,0.0003349191356853483,0.0,0.00010021068000823756,0.0005050944791797517,0.0,0.00021646906250560787,0.0007878467157995275,0.0,0.000339179927982344,0.0001131236640801655,0.0,6.200007039060722e-05,0.0005045342467664839
vdmuzrCXbxCsGjLkwvgXK5kybdFc2EYxQqvcTzVAWx8=,robotsfarm,Robots.farm,728.0,21347.0,12046.0,0.0745374967812404,886.0,40247.0,22275.0,0.14248565658417,22275.0,10229.0,12046.0,0.14248565658417,0.0679481598029296,0.0745374967812404,886.0,158.0,728.0,40247.0,18900.0,21347.0,0.0005121386522544885,0.0,0.00011869595392126152,0.00018179729652229094,0.0,4.075813382369786e-05,0.0007923641855002129,0.0,0.00027993959809501686,0.00011533769991546333,0.0,3.7475637361332124e-05,0.0004725199261875654
SOp_QHGNf549Vq-StBPnwRG1ELIMsmLNEgqDtBjM8Eg=,talentprotocol,Talent Protocol,3171.0,5833.0,4374.0,0.02057613447438,1038.0,2019.0,1363.0,0.0140598009678306,1363.0,0.0,1363.0,0.0140598009678306,0.0,0.0140598009678306,1038.0,0.0,1038.0,2019.0,0.0,2019.0,3.133759744210405e-05,0.0,1.343039890375888e-05,1.7938884985824356e-05,0.0,7.688093565353295e-06,0.0009296952644010481,0.0,0.0003999690246641112,4.9880755194193766e-06,0.0,3.330107784194176e-06,0.0004711184217963036
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,ftm1337-equalizer,ftm1337-equalizer,1139.0,47244.0,4409.0,0.1485108689431729,965.0,54774.0,4474.0,0.1563679016285387,4474.0,65.0,4409.0,0.1563679016285387,0.007857032685365806,0.1485108689431729,965.0,0.0,965.0,54774.0,7530.0,47244.0,0.0001028645715010811,0.0,4.344433511861548e-05,0.00019950963809567136,0.0,8.120779650575711e-05,0.0008637402067710416,0.0,0.00037170403066558253,0.00015727159636835992,0.0,8.322619507341518e-05,0.00045922380711662313
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,withfabricxyz,Hypersub,1380.0,4060.0,1924.0,0.0191316758981332,1004.0,2692.0,1289.0,0.008517587217990976,1289.0,0.0,1289.0,0.008517587217990976,0.0,0.008517587217990976,1004.0,0.0,1004.0,2692.0,0.0,2692.0,2.96362165098108e-05,0.0,1.2701235647061772e-05,1.0867580402444623e-05,0.0,4.657534458190553e-06,0.0008989764704363874,0.0,0.0003868045069113718,6.930769283637688e-06,0.0,4.519053428100107e-06,0.00045550689858040957
oU3gL_l9kM9dSmdxwBXf7S3uIadidxMDJn58f1_etMo=,xy-finance,XY Finance,1970.0,45708.0,28901.0,0.3113658248174148,935.0,22602.0,9725.0,0.1804850310908312,9725.0,0.0,9725.0,0.1804850310908312,0.0,0.1804850310908312,935.0,0.0,935.0,22602.0,0.0,22602.0,0.0002235936427912413,0.0,9.582584691053198e-05,0.0002302806577283238,0.0,9.869171045499591e-05,0.0008366353885669295,0.0,0.00036008827970728305,6.440332923250332e-05,0.0,3.9692764825079434e-05,0.00045509522071003687
CErFQjA7prRfh4SkSlyTZ_r8SlDFJPfdfOwO088yZ4I=,kelp-dao,Kelp,1902.0,8080.0,1555.0,0.0003994992180624,990.0,4918.0,1143.0,0.0007455220572665,1143.0,0.0,1143.0,0.0007455220572665,0.0003460228392041,0.0003994992180624,990.0,0.0,990.0,4918.0,0.0,4918.0,2.6279437913664658e-05,0.0,1.1262616248713425e-05,9.512107938297835e-07,0.0,2.184516960643092e-07,0.0008863275552744685,0.0,0.00038138382313083205,1.3356380456223067e-05,0.0,8.451583893679012e-06,0.00044906688479035147
y3Ubcxl0zK203QZ1TMR3aNOG0yWEuIEqofU3x96DSPc=,passportxyz,Passport XYZ,1314.0,3059.0,2518.0,0.006670726715643,959.0,2225.0,1856.0,0.0171630714466053,1856.0,0.0,1856.0,0.0171630714466053,0.0104923447309623,0.006670726715643,959.0,0.0,959.0,2225.0,0.0,2225.0,4.267247311265233e-05,0.0,1.828820276256528e-05,2.189834446366596e-05,0.0,3.6476456001125366e-06,0.0008583192431302192,0.0,0.00036938088047392266,5.582718781572382e-06,0.0,3.6940346826260064e-06,0.00043530567429444193
Rg17WyLp5fA76yGjME417KAJP9y0Y1YvTlXSrfVRAFA=,alchemix,Alchemix,1467.0,45093.0,1761.0,0.0028829116933452,933.0,41880.0,1398.0,0.0009756552402032,1398.0,0.0,1398.0,0.0009756552402032,0.0,0.0009756552402032,933.0,0.0,933.0,41880.0,0.0,41880.0,3.2142304639810324e-05,0.0,1.3775273417061567e-05,1.2448374752862942e-06,0.0,5.335017751226975e-07,0.0008348284006866553,0.0,0.0003593138963100631,0.00012005154674602574,0.0,7.374996263075335e-05,0.00042810756121079523
IbQi2DG-Xhkr4M10Y-R6iUiEGD9RbtxVagvyVQcQC6A=,revert-finance,Revert Finance,142.0,78318.0,1565.0,0.42687716410827475,153.0,102504.0,2379.0,0.6350016134616872,2379.0,814.0,1565.0,0.6350016134616872,0.2081244493534124,0.42687716410827475,153.0,11.0,142.0,102504.0,24186.0,78318.0,5.469709780980597e-05,0.0,1.5420817523391524e-05,0.0008101978780329595,0.0,0.00023342233550006477,0.0001301031273797385,0.0,5.3045262709567504e-05,0.0002950498628856556,0.0,0.00013812262440288458,0.00042630668146324146
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,ethereum-attestation-service,Ethereum Attestation Service,1298.0,26777.0,174.0,0.0191061288904089,930.0,31020.0,510.0,0.0365565334859452,510.0,336.0,174.0,0.0365565334859452,0.017450404595536304,0.0191061288904089,930.0,0.0,930.0,31020.0,4243.0,26777.0,1.1725733452291318e-05,0.0,1.7145190089904953e-06,4.664244189411124e-05,0.0,1.0447495445863923e-05,0.0008321179188662441,0.0,0.00035815232121423315,8.870287768300813e-05,0.0,4.706846774232648e-05,0.00042457588078004244
ydlWhmBPCDOAvTistbM_sxpgOCItnmgrzgGWXwCmICw=,d-hedge,dHedge,1122.0,54027.0,40234.0,1.627704736818267,592.0,22735.0,15406.0,0.3834355189230523,15406.0,0.0,15406.0,0.3834355189230523,0.0,0.3834355189230523,592.0,0.0,592.0,22735.0,0.0,22735.0,0.00035420911679607853,0.0,0.00015180390719831937,0.0004892249676349323,0.0,0.0002096678432721138,0.0005267369670999135,0.0,0.0002272815270840593,6.478724939690306e-05,0.0,3.992772733717378e-05,0.0004072826104293778
IBSH7dQG0hSQE6oJo9G_xrHxhW4wUt8iiYGn2Ob65c8=,granary,Granary,702.0,46567.0,5432.0,0.016296080663921363,909.0,24676.0,4772.0,0.01885864654808926,4772.0,0.0,4772.0,0.01885864654808926,0.002562565884167898,0.016296080663921363,909.0,207.0,702.0,24676.0,0.0,24676.0,0.00010971607849869446,0.0,4.702117649944048e-05,2.406172691836379e-05,0.0,8.910922222827416e-06,0.0008131445461233655,0.0,0.0002698726139311573,7.039017450291754e-05,0.0,4.3356766705407675e-05,0.0004043681526759045
ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,hop-protocol,Hop Protocol,1468.0,43211.0,3057.0,0.0391097505907644,883.0,31086.0,2093.0,0.0280002409852176,2093.0,0.0,2093.0,0.0280002409852176,0.0,0.0280002409852176,883.0,0.0,883.0,31086.0,0.0,31086.0,4.8121490422834764e-05,0.0,2.0623495895500613e-05,3.572547746290655e-05,0.0,1.5310918912674235e-05,0.0007896537036798016,0.0,0.000339954311379564,8.889339445631928e-05,0.0,5.468089980709715e-05,0.00040396368640020265
xUH6LRv3jIIMAJpCmw3p2rhCp7vLQhDTD1u7iLuDk5Q=,defiedge,Defiedge,825.0,67760.0,65.0,0.001001773401723806,780.0,96956.0,182.0,0.00439645189546324,182.0,117.0,65.0,0.00439645189546324,0.003394678493739434,0.001001773401723806,780.0,0.0,780.0,96956.0,29196.0,67760.0,4.1844774280725875e-06,0.0,6.404812389907023e-07,5.60942826138695e-06,0.0,5.477835469617772e-07,0.0006965938278456832,0.0,0.0003000735664227359,0.0002790349074564086,0.0,0.00011947048754053864,0.0003800110107516511
2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,orbiter-finance,Orbiter Finance,935.0,109328.0,31777.0,0.37802366832105555,402.0,69469.0,22396.0,0.20391573602321514,22396.0,0.0,22396.0,0.20391573602321514,0.0,0.20391573602321514,402.0,0.0,402.0,69469.0,0.0,69469.0,0.0005149206399951301,0.0,0.00022068027428362718,0.00026017586903896283,0.0,0.00011150394387384122,0.0003550731184738697,0.0,0.00015371510434816278,0.00019969044460786673,0.0,0.0001224896674891794,0.0003598582174834345
Pd1nJQpl0CJtT2ZEshvdSWhte-VGn_Vpg6z1m_t1YLA=,superfluid,Superfluid,1368.0,25827.0,2980.0,0.2135358659167395,769.0,16430.0,2150.0,0.0567132750714205,2150.0,0.0,2150.0,0.0567132750714205,0.0,0.0567132750714205,769.0,0.0,769.0,16430.0,0.0,16430.0,4.943201357338497e-05,0.0,2.1185148674307845e-05,7.236040687940199e-05,0.0,3.1011602948315135e-05,0.0006866553945041754,0.0,0.0002958144577380261,4.658712431013272e-05,0.0,2.878909095555877e-05,0.0003515060791368962
A4cirfdvQq9-Q2s-_cU-P_PzNlksM4hweVzzlh1b42Q=,arcadia-finance,Arcadia Finance,372.0,14319.0,8440.0,0.6251367370904218,289.0,11990.0,6984.0,0.443292955879575,6984.0,0.0,6984.0,0.443292955879575,0.0,0.443292955879575,289.0,0.0,289.0,11990.0,0.0,11990.0,0.00016057357339373054,0.0,6.881724574017023e-05,0.0005655970072936824,0.0,0.00024239871741157817,0.00025297830323838037,0.0,0.00010996244240523483,3.377054137829126e-05,0.0,2.094522964955233e-05,0.00032454567561379676
dTOJVgcd44Xv1mkV949Tyyyx_WO6HOsCNSFEP-MP3HU=,defieye,DeFiEye,935.0,8886.0,8508.0,0.017919892004786775,659.0,5098.0,4838.0,0.008703810474806872,4838.0,0.0,4838.0,0.008703810474806872,0.0,0.008703810474806872,659.0,0.0,659.0,5098.0,0.0,5098.0,0.00011123352635722626,0.0,4.7671511295954114e-05,1.1105182456225434e-05,0.0,4.7593639098109e-06,0.0005872710610890973,0.0,0.00025322337089092806,1.3875971656162583e-05,0.0,8.769578270949543e-06,0.00030289985520774525
R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,exactly,Exactly,1300.0,11924.0,1948.0,0.0192812763440456,661.0,14287.0,1526.0,0.041619170397416,1526.0,0.0,1526.0,0.041619170397416,0.0223378940533704,0.0192812763440456,661.0,0.0,661.0,14287.0,2363.0,11924.0,3.508523381999324e-05,0.0,1.5036528779997104e-05,5.310185490341764e-05,0.0,1.054326849516763e-05,0.0005890780489693716,0.0,0.00025399775428814806,4.0401102413075e-05,0.0,2.0828631711219804e-05,0.00030071763969473126
lr6iN8FQvh6x2ML2vaHFN6jrbmxKuZ5MrPmJ0SI1sL4=,phi-labs-inc,PHI-LABS-INC,1614.0,5918.0,4093.0,0.0668303782902379,637.0,4289.0,2635.0,0.05349131997211376,2635.0,0.0,2635.0,0.05349131997211376,0.0,0.05349131997211376,637.0,0.0,637.0,4289.0,0.0,4289.0,6.058295617017182e-05,0.0,2.596412407293078e-05,6.824951782142749e-05,0.0,2.9249793352040354e-05,0.0005673941944060817,0.0,0.00024470515352150845,1.1540697874212194e-05,0.0,7.340370208661432e-06,0.00029117000484085514
o1LpxyOpnDvL1AdF1NNJ_3LevjZHdZc4d4Trd8pDGSE=,hedgey-finance,Hedgey Finance,2090.0,7526.0,2306.0,0.020119900291439726,581.0,4051.0,1352.0,0.022017413908223895,1352.0,0.0,1352.0,0.022017413908223895,0.0018975136167841689,0.020119900291439726,581.0,0.0,581.0,4051.0,0.0,4051.0,3.1084689465682086e-05,0.0,1.3322009771006607e-05,2.809199480765202e-05,0.0,1.1001839664735672e-05,0.0005167985337584057,0.0,0.0002230224183993495,1.0853682843181053e-05,0.0,6.919910976492619e-06,0.00026272552915841576
EzfIm6HTJ8t1dZCJ0WukRqqZgEyX_6Hd64B4SK0ciqw=,thales,Thales,465.0,47196.0,3110.0,0.061656456376615,532.0,45600.0,3371.0,0.049386780943559104,3371.0,261.0,3110.0,0.049386780943559104,0.0,0.049386780943559104,532.0,67.0,465.0,45600.0,0.0,45600.0,7.75047989562236e-05,0.0,3.064456389632437e-05,6.301254087406248e-05,0.0,2.7005374660312492e-05,0.00047252733069168913,0.0,0.00017810818136059162,0.00013078976487810912,0.0,8.032184642767767e-05,0.0002505733796994075
C_lhyk8tpX_S07cydIwQTeSQAolLe8wodV4ZDWhegrc=,doginme,doginme memecoin,597.0,40159.0,4988.0,0.1020849645567961,483.0,53240.0,6229.0,0.041067513954299,6229.0,1241.0,4988.0,0.041067513954299,0.0,0.041067513954299,483.0,0.0,483.0,53240.0,13081.0,40159.0,0.00014321488955749533,0.0,4.91495449243942e-05,5.239799703889968e-05,0.0,2.245628444524272e-05,0.00042825612762497256,0.0,0.0001850776319355713,0.00015284352469776424,0.0,7.070958305696122e-05,0.00024267188468298848
2g30p5A8ixZHkvhQomua4U9L1V1lcAyWnTu9X2JUVKo=,harvestfi,Harvest Finance,485.0,11880.0,2823.0,0.4789813695216953,336.0,9272.0,1972.0,0.2888210959243366,1972.0,0.0,1972.0,0.2888210959243366,0.0,0.2888210959243366,336.0,0.0,336.0,9272.0,0.0,9272.0,4.53395026821931e-05,0.0,1.9431215435225615e-05,0.000368506526736833,0.0,0.00015793136860149987,0.0002954425184248228,0.0,0.00012816045223990397,2.592471425920453e-05,0.0,1.614351455276731e-05,0.00024071268957835568
jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,yearn,Yearn,1604.0,9560.0,930.0,0.0055020572733981005,503.0,11468.0,819.0,0.0071955335867534,819.0,0.0,819.0,0.0071955335867534,0.0016934763133552994,0.0055020572733981005,503.0,0.0,503.0,11468.0,1908.0,9560.0,1.8830148426326647e-05,0.0,8.070063611282849e-06,9.180773591300861e-06,0.0,3.0086009906258365e-06,0.000446326006427714,0.0,0.00019282146590777092,3.2263726898466657e-05,0.0,1.6652305556400158e-05,0.00022702188222314785
SaXSYwJ5Gr4V4mwVN-b3nS6NbRYbY0zufdVVBje99J4=,mummy-finance,Mummy Finance,874.0,49969.0,581.0,0.07693367045575761,468.0,41940.0,1412.0,0.0724597381457896,1412.0,831.0,581.0,0.0724597381457896,0.0,0.0724597381457896,468.0,0.0,468.0,41940.0,0.0,41940.0,3.246418751889283e-05,0.0,5.7249169208245844e-06,9.245130223922602e-05,0.0,3.962198667395401e-05,0.00041470371852291645,0.0,0.00017926975645642156,0.00012022474381267225,0.0,7.385596075651019e-05,0.00022559315147934326
L5NV8A0NNzrl62sdJDmw2neYxsjCw-PLy2Imd4MRKvU=,basepaint,Basepaint,707.0,20464.0,10777.0,0.0813035610107914,434.0,17405.0,8268.0,0.0553010296798007,8268.0,0.0,8268.0,0.0553010296798007,0.0,0.0553010296798007,434.0,0.0,434.0,17405.0,0.0,17405.0,0.00019009483173244043,0.0,8.146921359961733e-05,7.055852449785239e-05,0.0,3.0239367641936737e-05,0.00038398492455825594,0.0,0.0001661052387036822,4.9401576643138435e-05,0.0,3.0511560499107488e-05,0.00022164755530163527
kiqVUwRF5FElb8g1kc58326ChvGgTktCDgkZCXLgMLc=,getmint-io,Get Mint,289.0,4536.0,3809.0,0.02445248817951151,481.0,5686.0,4632.0,0.039740265348981285,4632.0,823.0,3809.0,0.039740265348981285,0.015287777169469774,0.02445248817951151,481.0,192.0,289.0,5686.0,1150.0,4536.0,0.00010649724970786939,0.0,3.7532200604855155e-05,5.070456196589494e-05,0.0,1.3370958625937571e-05,0.0004264491397446984,0.0,0.00010996244240523483,1.5573302909298347e-05,0.0,7.776729159693773e-06,0.0002130271440809737
FauI5kYd6htIGa3oGEMrtDDHwGaNuhz8GtWWcNtTJjU=,omnisea,Omnisea,99.0,1978.0,547.0,0.008579625134528758,499.0,4642.0,1918.0,0.019719065090911248,1918.0,1371.0,547.0,0.019719065090911248,0.01113943995638249,0.008579625134528758,499.0,400.0,99.0,4642.0,2664.0,1978.0,4.409795443430343e-05,0.0,5.389895965044833e-06,2.515953401496992e-05,0.0,4.691457648713188e-06,0.0004427120306671657,0.0,3.639601966933828e-05,1.2559673949649138e-05,0.0,3.2576757315936654e-06,0.0002080753784222798
xXMriwXHhCcyhqDEKlRr2FeNRm4jLHnRbZiN-8UaMF4=,slingshot,Slingshot,614.0,11528.0,5708.0,0.1965585081541777,285.0,10641.0,4108.0,0.2378890046883985,4108.0,0.0,4108.0,0.2378890046883985,0.0413304965342208,0.1965585081541777,285.0,0.0,285.0,10641.0,0.0,10641.0,9.444963337649557e-05,0.0,4.0478414304212385e-05,0.00030352232611695877,0.0,0.00010748090995122713,0.0002493643274778321,0.0,0.0001084136756107949,2.9876493996522308e-05,0.0,1.8562038455452628e-05,0.00020243336685732652
