project_id,project_source,project_namespace,project_name,display_name,description
S78YiS_ir9v0GZjuNQFW0RbCIOoCt_fCrhLdzTfml_8=,OSS_DIRECTORY,oso,sandbox,The Sandbox,Metavers Game
9RLStbTXXbN7132_u1SelGTo1pWiYNN5NNH-pH1QUbs=,OSS_DIRECTORY,oso,velaexchange,Vela Exchange,Vela Exchange
RREhOdcIRvLkzqsJA2RP6oNG4MBNqpy9MnGB4AQF9_M=,OSS_DIRECTORY,oso,textileio,Textile,We're hiring!
-6ZK90QJuLc215lzssnqccGNP5jJ-mGNXN-lakSw5FI=,OSS_DIRECTORY,oso,yaytso-aklevecz,Yaytso,goblin slayer
AXQI5nh5MUOnqpN_Vqg0NVS9RUPStmupE4rQnPomkJs=,OSS_DIRECTORY,oso,botdao,BotDAO,BOTs love BITs
05Pv5ah32AKGtEEOkZ3vF9gLU3BObh1-cuU5f3x9f-A=,OSS_DIRECTORY,oso,ethelo,Ethelo,Decide better.
VshQaFsvxyjrjJLcsWw6GxXN1Fj4rGmJl4GVn9TpBaE=,OSS_DIRECTORY,oso,datalatte-ai,datalatte,Milk Your Data
mKtuGHmMqItsydmapLnXt9hg9B9ZHNK65LhMc_Wu0Go=,OSS_DIRECTORY,oso,deb,DEB,Ride-share app
nsx2bQ7t6uZgcg7GJBdyadmySxvCPssKeVLuyQ7vGaA=,OSS_DIRECTORY,oso,talent-dao,TalentDAO,TalentDAO Repo
hLjvP0Gzie28DLSXnGLrkXIiv9vf09fJ4F-EpAjXLFQ=,OSS_DIRECTORY,oso,galagames,Gala Games,Gaming platform
TPSqgrZQhD01B-igBPMnj9zRfB8fGFpvXOjMlUDetvs=,OSS_DIRECTORY,oso,chocomintapp,chocomintapp,Let's make nft!
GhAsoVNdKDozuOp3Mc5x5n7hYXg47bSkZumBoZ1-m2U=,OSS_DIRECTORY,oso,blur-io,BLUR,NFT Marketplace
r9sZLs3QcrRsp2JjnEnC_hdJZeFFave_83ZyOYnAz1I=,OSS_DIRECTORY,oso,rite-of-moloch,rite-of-moloch,No HR for DAOs.
S0z7MpfVxxV86mAoLJWkvPDU8XytY-QeJbma-OVarY4=,OSS_DIRECTORY,oso,revm-bluealloy,Revm,One man company
FFFdYkFeQkB7rfNf1_Wb42lJTymCL7dBrQYSJCjVxSk=,OSS_DIRECTORY,oso,ato-nft,Ato,Share your art.
iilyWmaoJCXv0vPfyPQnIGYXoWyTZDlP0oQLMNIVj54=,OSS_DIRECTORY,oso,metagame-metafam,MetaGame,spaceship earth
8OFE5IWCLoE1OblV0EVKqxxeZVB3fVgMMLROkerocXQ=,OSS_DIRECTORY,oso,cyberconnecthq,CyberConnect,Building on web3
9aQoeGEVZyOz1Xi4OOLRjukU-y6pN8yzRRDN2hPyXFY=,OSS_DIRECTORY,oso,frame-floating,Frame,Creator of Frame
Qv2vnW-uqp7ohjgZym6EjAHbIg9kmeHeS0kqiQxtBfs=,OSS_DIRECTORY,oso,familylyx,FamilyLYX,Embrace Tomorrow
Jpjw1trl3bf85kpbkA7iZEIesy_Q5uURbiZC09Zwsow=,OSS_DIRECTORY,oso,spellbook-duneanalytics,Dune Spellbook,Hiring devs 👇
1iUaU1gMhMOAxozHCt1QBt73cu_XmKQ5I2suWgju_RQ=,OSS_DIRECTORY,oso,stix-protocol,STIX,Meme NFT Project
gYzmUMgEVOeIX1KTApx98jYEOkuQWSGAf38rkgTesZk=,OSS_DIRECTORY,oso,backpack-app,Backpack,Self Banking FTW
ymqQhSJcYNOwnBDF7IM8jUaTcECV7c6fzFrty_E3h4U=,OSS_DIRECTORY,oso,hmxorg,HMX,Trade Limitless.
6-LJL8gDVPajaU5Rln0u6xgvFhWgzmKQ_PgwvVURcnM=,OSS_DIRECTORY,oso,unit-blocktree-toknowwhy,UNIT & Blocktree,UNIT & Blocktree
Bu4jQoJe3CGmB7XF9s2FwDBtwVv329WW-D3qUkhFiVw=,OSS_DIRECTORY,oso,torquefi,torquefi,Wealth Generator
JGCJIFl8QtH4BDZmXHDbQwrkyPgfvx3rdwzJr77X0ZU=,OSS_DIRECTORY,oso,web3hacker-world,Web3Hacker-World,Web3Hacker.World
QSO-DL6a6lAZyB4zqeygrUTJqZwwZ0cs4Gf7dUTtoLc=,OSS_DIRECTORY,oso,xsaiyan-tech,XSaiyan,X extension game
aSQZSOnnPVyM3Nz5jIRVwy4zOC63Zn298D7UejVcpEE=,OSS_DIRECTORY,oso,hildobby,"hildobby""s Dune dashboards",data @ dragonfly
0JrKFB8pPKSqK9NKJwDijOgPHj2qmadK8AHkpZfcggY=,OSS_DIRECTORY,oso,supermodular-xyz,Supermodular.xyz,supermodular.xyz
43pECEAxACjhRbwc7sE-EA3vm67oH2yONj-UqkkIC3M=,OSS_DIRECTORY,oso,0xrivendell,0xRivendell,DeFi on Steroids.
vqjljuiby9O5iyOlidgsn_X_HGsFchGRA7ZC8HCA8Ww=,OSS_DIRECTORY,oso,zora-aio,ZoraAIO,Developer on Zora
N2LeMbLNp_JBmukn_9jxJeyzs_iOBC5vBJcvN6759DY=,OSS_DIRECTORY,oso,gopluslabs,GoPlus,GO+ Security Labs
9QJQIRLW62Oitf4bcSx_JWv5qMh8qMUbjbjxeE45gsg=,OSS_DIRECTORY,oso,grateful-protocol,Grateful,Grateful protocol
fRZPx-Svq4uYn2PFmj3z8jbc1GcgjZ20E2An31iulV4=,OSS_DIRECTORY,oso,hidden-moss,hidden-moss,Indie Game Studio
KB_o0RKt8jG2-FK9NGUphSukt4gGTHxwpxW7NoLLpig=,OSS_DIRECTORY,oso,well3,Well3-YogaPetz,Wellness Project 
OO0f6XmpwVcA_fyucdkReadd3y7TYLYdjwetd1i0vik=,OSS_DIRECTORY,oso,stellot,Stellot - e-Voting platform,e-Voting platform
qHEjczna6kDTLN1fGMLq2d6rwKqfRU0mufHsRXr5cqA=,OSS_DIRECTORY,oso,pizzadao,PizzaDAO,pizza shud b free
ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,OSS_DIRECTORY,oso,hop-protocol,Hop Protocol,🐰 Hop Protocol
ZiU2PNaoASC2Ux6NrkzkEK0njouICcXWo10KhBw4tr8=,OSS_DIRECTORY,oso,nnsprotocol,NOGS,A Nounish Currency
FdCd2urr-h9ej31OQ7lEzyjwrqvNiKkzbbGbfV8snfo=,OSS_DIRECTORY,oso,slugs-protocol-bernatfp,Slugs,Always Be Creating
9czMP75wkEnuYmVNPWsuZtaZ-1T7be7yltGKok_2jao=,OSS_DIRECTORY,oso,scinet-inc,SCINET-INC,DeSci in the works
ApZUQBKEOWON_LM9juy_o0kXUqjeZO1rFirFeN-kN7s=,OSS_DIRECTORY,oso,dethcrypto,Deth and TypeChain,Ethereum dev tools
tjebT2TQMaehU8xF6AhwFzT6DSr4wrjoxLh1pE5Q7oo=,OSS_DIRECTORY,oso,drips-network,Drips,Funding that flows
B87gKbEHjmI2CSEDtu0yPRd_T7dPwnGdD5RiNFXVKyA=,OSS_DIRECTORY,oso,trugly,Trugly.meme,Memecoin Launchpad
XfqoqdlW-HCTPfZL7frhOd9HO7vec0ZUa-tn8lNFafw=,OSS_DIRECTORY,oso,dogem,Dogem,Memecoin on Scroll
B-KgsWFJbmsYTJWvRgkJERIuERVZcEP8ZUnTbDoa1j0=,OSS_DIRECTORY,oso,froghub-io,Tool for applying test vectors from Ethereum on FEVM,The developer web3
cRUrWfaVHl64w6ix_VRqDRAsq6hig7OWdGLDP0K2ZW4=,OSS_DIRECTORY,oso,gupta977,Web3 Domain,Total Web Solution
7gUDkvUsSCuHnuP7sm59b35QEtUkBQ1g5Usam51USRc=,OSS_DIRECTORY,oso,defi-wonderland,Wonderland,We're all mad here
DjRtHm4mxpy8hxRK7z0VOL0sT6Pr_3m-rW6fjmO7ddQ=,OSS_DIRECTORY,oso,iron-wallet,Iron Wallet,An Ethereum toolkit
tcJvWiZJInhq79YFWAhvTjB-bNjhTM4evTflhFk1tNc=,OSS_DIRECTORY,oso,interest-protocol,Interest Protocol,DeFi Infrastructure
jKkGMkq_HhdBenHCiFPyl2fe1fYTidjjEmZF-lbalPY=,OSS_DIRECTORY,oso,digitaltrustprotocol,DigitalTrustProtocol,Decentralized Trust
pM-qGhYThSlDyYn4SBFbnT1Rnkmk-FqygWbfGZtyf3w=,OSS_DIRECTORY,oso,decentri-fi,Decentrifi,Decentrifi Defi Hub
SiFjob25e8QBxtq9eeJ4-l6_WOJTGtdiq0KnV7_-h7w=,OSS_DIRECTORY,oso,mevboost-pics-nerolation,mevboost.pics,Ethereum Researcher
wqMqsuF1yLtr3OBt49nDELFIu3S7pQHmIRc4GNzpbjQ=,OSS_DIRECTORY,oso,scopelift,ScopeLift,High Caliber Crypto
xJwObwUFQxHB4TTCDTzt5fcNTbuzxyhgCXncIe-qJhE=,OSS_DIRECTORY,oso,btc-mirror,BtcMirror,Real world ethereum
vgYO2rxjl6y1CaXPtwVIP5bWEw943sBJZRUjxUrfbgA=,OSS_DIRECTORY,oso,soliditylabs,soliditylabs,Solidity Dev Studio
cEFN1eBlI0E_mixcD1NrR2tXupJHkE9p4DQmZ6x4Rr8=,OSS_DIRECTORY,oso,ricochet-exchange,Ricochet-Exchange,The best way to DCA
YKbrBuYaIBrV9k2ejxIITryICHd5fAE0sFh5UbHT9A8=,OSS_DIRECTORY,oso,ankr-network,Ankr,Web3 Infrastructure
6V2NVx02hvQx5ZhjxqiT5NDP091iTaXk8scVlX9Z6v4=,OSS_DIRECTORY,oso,wakeuplabs,WakeUp Labs,Web3 infrastructure
W4Aq4uHsvkoCrmpcjMCLhEecT5N95nCnz4Ek2s--Mvw=,OSS_DIRECTORY,oso,webrecorder,Browser Based Web Archiving,Webrecorder Project
KbPncR5yCzZX-zzPRyxn4ppzd58G9vV_bz-U15UyMmI=,OSS_DIRECTORY,oso,banyancomputer,Banyan,banyan dot computer
0Y-VEYwv5oVXVzpvOWI8PoOuXR_mpTcuwiAJt-ALvGY=,OSS_DIRECTORY,oso,vooi,Vooi,perp DEX aggregator
0hCLiR4Ji_ENjZFIPsDTHF9Msjy8mJ_5OfOALKpT6Ok=,OSS_DIRECTORY,oso,astrocore,Astrocore — rusted Stellar-core,rusted Stellar-core
qE-G-ezwCHMX9qbpAqmZ-eaNICRg0PNLrFIlxF0jsU4=,OSS_DIRECTORY,oso,mexc,MEXC,Centralized Exchange
UtsKfNJuaaTD_44pZXunHdSrDcf0JO0NEwuX8hwAl7k=,OSS_DIRECTORY,oso,unibot,Unibot.app,Dexviewer and trader
s1NQISjY7TqbR-nSnUf5KXQq5rEK6_6ZvDtjRIT8cT0=,OSS_DIRECTORY,oso,kredeum,Kredeum NFTs Factory,Kredeum NFTs Factory
ro3oEPTVu7T0ZmqejM9JEv3jHLqfLHZTDqJVagZm6HE=,OSS_DIRECTORY,oso,tide-protocol-fiveelementslabs,Tide Protocol,Pushing Web3 forward
1R_QNkcU0Y8wOKi6Sj1LKB3dvjvSr111sOEVAvfJMNw=,OSS_DIRECTORY,oso,saas3-foundation,Decentralized API (DeAI),SaaS3 oracle builder
IAG3_1VsR0Unzi9_4OJZCbzFsLeitcAER-0MtuHQceU=,OSS_DIRECTORY,oso,gomblegames,Gomble Games,Web3 Gaming Platform
ABEzBQyuLD6N4vaKPsjqQ7AYpM4DTRDJ9GTzGrn-aIA=,OSS_DIRECTORY,oso,xterio,xterio,Web3 Gaming Platform
6bl1NIjg7WcpRUDb6dGpx6eZ--Na44rjVoLkv0r1Y-4=,OSS_DIRECTORY,oso,omnilumen,Wagmi.sh for Soroban,"OmniLumen is a comprehensive development environment for Stellar and Soroban, offering a suite of integrated tools and libraries to streamline the development process. OmniLumen offers a comprehensive local development suite for Stellar, similar to how wagmi.sh provides tools for Ethereum Virtual Machine (EVM) development. While wagmi.sh simplifies building on EVM with React hooks and CLI tools, OmniLumen delivers similar capabilities tailored for Stellar, including quick start, BigQuery integration, and local LLM integration."
zJB0oaI5JWVzgIk3mDv56lAwzaL2eiXkSk_Iyjvur1c=,OSS_DIRECTORY,oso,mississippi-labs,Mississippi Labs,A fully on chain game
wbYDc3PHLuOxydYg3tRA-FY4uxQ3zjxJw4sSUBJnqLI=,OSS_DIRECTORY,oso,public-assembly,Public Assembly,Create what's missing
XSuqwZnmEL-nrKULSPaByBfTnt8w2wL5L7e7sQcx8BU=,OSS_DIRECTORY,oso,gravita-protocol,Gravita Protocol,Defi Lending Protocol
Xwq2x0EpJca2tVoc-eLLhJ2cTXqb-3UgFO_NwV2d0GA=,OSS_DIRECTORY,oso,monezoxyz,MonezoXyz,Monezo - NFT Platform
t-yJ-DTXfA9U1BbrYNY_iRTNlTo8umehLQzUuTi0erk=,OSS_DIRECTORY,oso,bioverse-labs,Bioverse-Labs,Precision Biodynamics
ys_NbS7-_YguE6otf7fTQgWQ1T0rb-pJ_HhVk97TKe8=,OSS_DIRECTORY,oso,ormi-labs,Ormi Labs,Supercharge web3 data
HeJPlcyVrbUYrIpoohG0e_LVGTar2h_KMPaFV3uSXg4=,OSS_DIRECTORY,oso,subconsciousnetwork,`rs-ucan`: Rust crates to support UCAN-based authz,The Internet of Ideas
2uQwVNs6qP3hVrcundluOzeJuuXUvDz2KsPLh_eGWgw=,OSS_DIRECTORY,oso,cosmic-link,Cosmic.link ~ Transactions over URL,Transactions over URL
ea_hnpeXP8aieOE_713zCTzq0oCW3O46B1RRx0uNgqw=,OSS_DIRECTORY,oso,stakedao,Stake DAO,https://stakedao.org/
rMdhZY4Y_BeSUWzWxwnoyLe1PR_vLBs18RwJJOe_PNA=,OSS_DIRECTORY,oso,blockrockettech,Filecoin backed NFTShapshot Bot,Blockchain Consultancy
T_p7tsmoruvRnVvB81MLwTTvSeM_s0HPURiZclQuch8=,OSS_DIRECTORY,oso,kotalco,Kotal,Blockchain done right.
Bo9fOnhx_jCLJNx3ajx31RKqtNysKSCsWB19u88lKxI=,OSS_DIRECTORY,oso,ponder-surveys,Ponder Surveys,Curating human insight
08P56Fihhzk8XLw979YdqnIVpSNR98wg_9TMrTioOOo=,OSS_DIRECTORY,oso,chiquito-privacy-scaling-explorations,Chiquito,DSL for Halo2 circuits
-A5N7DYgI4bDZZQaF_4SPw_qx6cv1BbfcoxJ7rZxig8=,OSS_DIRECTORY,oso,traderjoe-xyz,Trader Joe,Decentralized Exchange
GKzx4O-wBLusLaSot5qwuxFpv3JyNhD8gD5zf3HQuGA=,OSS_DIRECTORY,oso,zkdx,ZKDX,Derivatives Aggregator
RFWldGMtbevA4179f7cYZcCZMKSOaCXKOSmHqWjWqbE=,OSS_DIRECTORY,oso,openlittermap,OpenLitterMap,Join us and share data
ZP_ISrMo2L6cN_lgu08e5iHmtSigcIBzbeonk1kEfyU=,OSS_DIRECTORY,oso,superbridgeapp,superbridgeapp,Native rollup bridging
eRqkQktQsjXnDu02-aSTrI00aFewky3sv72bHALVNHs=,OSS_DIRECTORY,oso,soneium,Soneium,Sony's OP Stack Layer2
UeS-sTpb0l4VwYgNNgYl1JHuI9Af0Z2een9-tvvOV3g=,OSS_DIRECTORY,oso,ixofoundation,ixofoundation,The Internet of Impact
zdBz9gYPMqeu8F-ncq-YMj-1i-al99_RKLzl82RT2Q4=,OSS_DIRECTORY,oso,worldlibertyfinancial,World Liberty Financial,Trump's crypto project
kCkXB5HEtuyIM-wb_u2111-WCfIqQJ5tNjWH22ReoUc=,OSS_DIRECTORY,oso,namesys-eth,NameSys,Welcome to NameSys.eth
m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,OSS_DIRECTORY,oso,lido,Lido,liquid staking 🏖️
nVCuzjZvOPeGPhap_4bmk6ajsO78o2X6nPwLtkR38N0=,OSS_DIRECTORY,oso,superform-xyz,Superform,"The Superform Protocol is a suite of non-upgradeable, non-custodial smart contracts enabling cross-chain yield management and transactions, providing a marketplace for efficient discovery, execution, and management of yield opportunities across various DeFi protocols and users."
EKh6Q9-cn86l_vM4XSXwT-C7S_4rRUVHKC4v2vtbDj0=,OSS_DIRECTORY,oso,icatgame,iCat Game,A blockchain game guide
vL3UDglrLDUI8e3mjafYjgk2BE4j_Jpy7EBdy7k_G5k=,OSS_DIRECTORY,oso,me3-eth,me3,Build identity on web3.
uHTu6flr8DT7GLTvGTF89ryQyugw6CY67hVtQhxDp-Q=,OSS_DIRECTORY,oso,dedge-project,Filecoin Green: ES4D,Decentralising the EDGE
UoT7cU2_AuYSfckdJwwaS70t9W4me-oksJs3I4k5jeg=,OSS_DIRECTORY,oso,imbueworld,imbue,Dev shop experimenting!
YOxODRjSY6y3p8p5S9rYAGr8_eOakAvgp8i2D6QImAI=,OSS_DIRECTORY,oso,space-id,SpaceID,Domain Maket aggregator
w-PVg_s_eCh6WcgjPOpSYeO0-DgvdRQTQk67HTrc6Vs=,OSS_DIRECTORY,oso,taptap-land,TapTap.land,First Memecoin on Taiko
E_GxbUglDOfRUw_1WGvbUXCMsmcdPHMvwMAY9zQAP6M=,OSS_DIRECTORY,oso,orange-finance,Orange Finance,LPDfi Liquidity Manager
Of4tcpGdWiE10F2pODUjX-y3LnZV8e3mG1Xmbn9NdgE=,OSS_DIRECTORY,oso,peerbit-dao-xyz,Peerbit,Making distributed fun!
FoZOKOuXWveR49mFBDtA_zMku-evTl3pb2uFCu2TmoE=,OSS_DIRECTORY,oso,smolquants,smolquants,Quants for a smol world
vwsgvVrb9XgxF2ORY-Gz803OVQstTYxvS8qk3Qzp-pM=,OSS_DIRECTORY,oso,lumenscan,Lumenscan - Stellar Ledger Explorer,Stellar Ledger Explorer
lq6YieTSPvSZ30Ko754V8VQMqVYbi5GAR928Y8Jok88=,OSS_DIRECTORY,oso,zeroex,Zero Exchange,World's first Multi-DEX
sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,OSS_DIRECTORY,oso,across,Across,Across Bridging Protocol
kgAxB8vfbLyYCFalXqpQuA2FtCvkWjTJzKelYBC5R10=,OSS_DIRECTORY,oso,turbo-eth,TurboETH,Build Web3 In Turbo Mode
2QdTRbS9pxwxS-K7zdQyDOp-ogOJ4oz7mfGE1lohJoo=,OSS_DIRECTORY,oso,scrolly-xyz,Scrolly the Map,Community Coin on Scroll
e2MxScx169xvk0hqV0LVaANRxxnT8_QrPmBCMc3Y1ZU=,OSS_DIRECTORY,oso,blue-sweep,BlueSweep,Creator of bluesweep.xyz
MHj38vgo-eYkLy4uOJt131rb64juISRnF86HHxCtgVQ=,OSS_DIRECTORY,oso,therougeproject,Rouge Ticket,Credentials NFT protocol
QFfBlOSNeRK7hUsCOfrCKQDYSDPzGrvzoCc6EOZT_bc=,OSS_DIRECTORY,oso,dapptools-dapphub,DappTools,Free stuff for dapp devs
5Dvk8SMiip8lJz-T-mVdgaV2Z36YEndNzCBKfra9OeQ=,OSS_DIRECTORY,oso,arb-id,ARB-ID,Name Service on Arbitrum
-XW3PLKpOAQWReyRlL30Ho_aYRYzHm3kVAG_5JAEtOQ=,OSS_DIRECTORY,oso,weatherxm,WeatherXM,People's Weather Network
ebdGBG24DJJDNy_aes5JHh8RNo1_nfxcYFU5VpH3sXY=,OSS_DIRECTORY,oso,tellor-io,Tellor,The Decentralized Oracle
qVL4Lu5SWue9YI75SaNAj2C6_Wg9eua22L6PIk3DDeo=,OSS_DIRECTORY,oso,antalpha-labs,Antalpha-Labs,Web3 developer community
0HmTbfXUvoUdQTGsCefKVGpaLaNrRkep_YTr21k21hQ=,OSS_DIRECTORY,oso,zigzagexchange,ZigZag Exchange,ZK Rollup order book DEX
EjpclpcAsfMlXtI9YvxvAo5u88LFDMzGP_UMlklpGQ0=,OSS_DIRECTORY,oso,useweb3,useWeb3,A Web3 developer platform
I4eV5OGVQg-ESyLy_UE76SLXUpEVGc7q1HLLH04ZZ0k=,OSS_DIRECTORY,oso,dapplet,Dapplet,A modular dApp interface.
4erAvaaTSg1RAMeY9rMhbk5IEoGDzwSfHv9G7UYLA88=,OSS_DIRECTORY,oso,ethereum-burn-stats-mohamedmansour,Watch The Burn,Chromium Browser Engineer
LQiuKATKqkyGFxprXV2bgcO_b8gxWAocEEsvehQ-qbo=,OSS_DIRECTORY,oso,sperax,Sperax,DeFI protocol on Arbitrum
IX6KGz_eiPZh4olpReGFG7sPnXSHg-8Ptn3rcv3z9u4=,OSS_DIRECTORY,oso,openleveragedev,OpenLeverage,Dev team for OpenLeverage
k6Hk14EtePy1knYpyojvjGjeRVdFud56bSohoVKxv-E=,OSS_DIRECTORY,oso,eco-mint,EcoMint,Investing In Natural Work
CErFQjA7prRfh4SkSlyTZ_r8SlDFJPfdfOwO088yZ4I=,OSS_DIRECTORY,oso,kelp-dao,Kelp,Liquid restaking platform
5oEyOk_XanpXTiYfTpRz8BSbcvTbH7y18oGeeLcxj78=,OSS_DIRECTORY,oso,rentfun,RentFun,Liquidity for NFT Utility
4lXHChRB-seAVWKH8039M9mJAXA19ebqCfEdar4OATg=,OSS_DIRECTORY,oso,qiibee,qiibee,Loyalty on the blockchain
C8r0QyCbuyarVPJbUAf8SXuSTggBDf7oqXO21yfHXII=,OSS_DIRECTORY,oso,worldofdypians,World of Dypians,Metaverse gaming platform
WT7Lsfb_KeEt4RyjfhfXuxFrMEhc2OJW7-LcS3gLdME=,OSS_DIRECTORY,oso,ecosynthesisx,EcoSynthesisX,Regenerative public goods
m3N8qQMCzudMelg62_P5ujjxUnoCKequ-G511hddAh8=,OSS_DIRECTORY,oso,internetmaximalism,INTMAX,TRULY SECURE HYPERSCALING
JBh6KqQDnIWrxsPwcAUtqU3mqN9PZAITW_1zw4t8L3s=,OSS_DIRECTORY,oso,vannalabs,VannaLabs,"Verifiable AI, Everywhere"
eQAJq3Ub8-VQBRtocIRqoPpWnRNRWAtRXRdHzyzTADU=,OSS_DIRECTORY,oso,photrek,Photrek,We Enlighten Your Pathway
p0d52ry1DHeogcfqG6LhWQDbBYD473gv6MLSMmsdEdo=,OSS_DIRECTORY,oso,snapshot-labs,Snapshot,Where decisions get made.
daCd20Rntav9VZHDqjneOBp8rf0cIFQre25GtacClYU=,OSS_DIRECTORY,oso,crowdmuse,Crowdmuse,the collaboration network
EpyFRGSu1FdYCAqyEwPN75u6OvLagSubepe_9JlZpS8=,OSS_DIRECTORY,oso,metronome-autonomoussoftware,Metronome,"A subsidiary of Bloq, Inc."
3ZuyEn8JNm0VSC1RQ9PZq1Yd9hV83Wk7KsTFJTngwEg=,OSS_DIRECTORY,oso,nocodeclarity,NoCodeClarity,Building for Mass Adoption
7gqfws0MWRPiMksDMMfnZZFhU66gzItyl2x5wJa6mEE=,OSS_DIRECTORY,oso,socket,Socket,Chain Abstraction Protocol
x3bUA-EBw07IaNaZN6mU4s5ROweKK2KKPReS3y7DtSk=,OSS_DIRECTORY,oso,21bj-io,21BJ Game,Fantasy Casino Mobile Game
acIIhVJ9oocdYcKNWNQDniuuxWrkWImDS0uZIx7B_X0=,OSS_DIRECTORY,oso,multicaller-vectorized,Multicaller (by Vectorized),Let's accelerate the code.
dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,OSS_DIRECTORY,oso,solady-vectorized,Solady (by Vectorized),Let's accelerate the code.
Tuy71mqe0_UUjNJV34aQvwW1u_M_DeNCZ-WqBfWBT_Q=,OSS_DIRECTORY,oso,gammaswap,Gamma Swap Labs,Oracle Free Volatility Dex
Vaj3-bOUcCw5uXy2bDL_5mXGiY3bADBhQ6h3UhDjiuA=,OSS_DIRECTORY,oso,vyper-protocol,Vyper Protocol,Permissionless derivatives
Pd1nJQpl0CJtT2ZEshvdSWhte-VGn_Vpg6z1m_t1YLA=,OSS_DIRECTORY,oso,superfluid,Superfluid,Rails for realtime finance
lCqtZNElt7q40icdS8jM1S7hdmAk_b4gPmsrN3q16Ws=,OSS_DIRECTORY,oso,stellarmint,Stellarmint,Stellar Tokens Made Easier
zryDqkEcTg82XnQV40hYa8tDN35bPYvPiguWM5sEqM0=,OSS_DIRECTORY,oso,blockful-io,blockful-io,We build in public (goods)
fXcHLT1A3ck8cuQr18OrDfoeN-wczqT1rmPC6Jjk4hI=,OSS_DIRECTORY,oso,taco-studios,Taco Studios,Web 3 game studio on Taiko
1lJWk5w5cvtQPcbxD0c6MXDTnYj2YxV_9jzNuGE21xs=,OSS_DIRECTORY,oso,obsidian-desci,Obsidian-Desci,Web3 x Obsidian.md x Desci
Dr7cFUl4jnTb1ZT6xZOK55X9o0-0eQgxbqGkaKqsPOI=,OSS_DIRECTORY,oso,kakarot-kkrt-labs,Kakarot zkEVM,building the modular zkEVM
oDO44YtebH8QiGSshmEy0Nr7qdTUZqt19XsoWZ2lmcY=,OSS_DIRECTORY,oso,pattern-tech,Pattern Flow,"Pattern Flow automates on-chain transactions and creates attestations for on-chain data tracking, aiming to become the first on-chain CRM. The project facilitates the integration of on-chain actions into Web 2.5 organizations’ operations, contributing to new blockchain use cases."
sHYC-U-RGNo135jdM33-4gNqCk6upW9j57WRW_9chYI=,OSS_DIRECTORY,oso,cookie3,Cookie3,AI marketing infrastructure
rqZBGkL_I2YdMzn6AsloysnvQd1P_szbw9ruZc2arQw=,OSS_DIRECTORY,oso,commonsbuild,Token Engineering Commons,Advancing Token Engineering
uNrPL-FPA_0OgD9G2bBEqIICsAbpenus1GLsioNoB0A=,OSS_DIRECTORY,oso,bwarelabs,BwareLabs,Empowering Web3 Development
tdwyfwkdg-2A0vYu8s_gzi4kBUB9XfvvJi38pAGWXv4=,OSS_DIRECTORY,oso,agregore-browser-agregoreweb,Agregore Mobile,Explore the Distributed Web
tysP9-2L5m1uz4R5MOyO9ORySyt1MekzKgWy60dHHq0=,OSS_DIRECTORY,oso,ferrumnet,ferrumnet,Ferrum Network Organization
8hUWsJWD5q6Im4V0Qbm_ypam83iZbnv1WvDcLy6Rwu0=,OSS_DIRECTORY,oso,command-robotics,Command Robotics,Innovating to improve lives
PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,OSS_DIRECTORY,oso,zora,Zora,Internet Renaissance ☼☽
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,OSS_DIRECTORY,oso,nouns-ourzora,Builder Protocol (Nouns),Internet Renaissance ☼☽
M69pzo6Fu309cVIvt1h1YxZJ03_1qNcfIOZWFEa3eTo=,OSS_DIRECTORY,oso,basedmining,BasedMining,Mining lottery game on Base
HTb_8hbuNaqxTDvxHs8v45cNjkmKXQbzCEY2t1WXOfM=,OSS_DIRECTORY,oso,xstar-id,XSTAR,Omnichain Identity protocol
2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,OSS_DIRECTORY,oso,aragon,Aragon,Organizations of the future
M01qHh8v5x3jkzvKFVBkdOxtgCfNbQRLLJ8nU2OcGcY=,OSS_DIRECTORY,oso,muragekibicho,Cosines For Everyone,Programming in my free time
Fkgip5HVxhrHOt41yblspvmuVBK1U9C1jxz7bPCTxBw=,OSS_DIRECTORY,oso,witness,WITNESS,See It. Film It. Change It.
5DkF0_8QnQA17p1sbziPSH7KGkTFGrx3V48ysXge4q4=,OSS_DIRECTORY,oso,cryptoalgebra,Algebra Finance,Solutions for DeFi and AMMs
oRirYZnYmwKEXZ0X-KS2YNVg72udn-ZJIedzqdNpbVI=,OSS_DIRECTORY,oso,alchemyplatform,Alchemy,The Web3 Developer Platform
LMLgAGmf6HmVL1z40w1q_ZT1Kzp-O4Px6ay4efB_jhY=,OSS_DIRECTORY,oso,anyinu,AnyInu,The most multichain dogcoin
bLKGy089WqyivqtaEsxeNiZyS4CyUGSVb55ya2k5LVU=,OSS_DIRECTORY,oso,motus-dao,Motus-DAO,Universal healthcare system
