,developer_id,developer_name,source_project,source_project_gas_fees,source_project_txns,source_project_users,to_artifact_namespace,to_artifact_name,target_project_name,target_project_interaction_days_from_dev,target_project_interaction_amount_from_dev,target_project_interaction_types_distinct
2162,pI-TQ8AJd3_LX4gPGUYM7j32p9nCGiVsYrv_caLNLPg=,moodysalem,uniswap,255.32041254496733,59177510.0,24201553.0,ethereum,tests,ethereum-miscellania,1,16.0,1
2163,9F-10QKMeStc-jz88xvJUihjuFMhB--AgEMQBCFlm94=,oveddan,zora,19.537494172746282,10702200.0,865888.0,coinbase,smart-wallet,coinbase,1,1.0,1
2164,pyNh20shazaPc5z_ULy0iLBdlr_4J55Qe-_dwVPW3uM=,barrasso,synthetix,47.22167707810145,599163.0,33179.0,defi-wonderland,smock,defi-wonderland,1,1.0,1
2165,8C5iTfSkeCwJK4UlsCvtqS-KeI4zB4Euc-3NYGDF1y0=,tynes,optimism,7.812238809676425,1433067.0,280150.0,paradigmxyz,cryo,cryo-paradigmxyz,1,4.0,1
2166,O3XWMG4rDuHZ78i2B5yj7sJ0JqMkfsZLNzHS7n4-Gxs=,jmrossy,hyperlane-xyz,16.412313746744427,769439.0,5056.0,nomicfoundation,hardhat,hardhat-nomicfoundation,1,5.0,1
2168,4aThk4nRuYH6dRV94R2fHzCX2_s9LxeTc-cZrIWR5Oc=,mikedemarais,rainbow,1.320582512977398,272315.0,38962.0,wevm,ox,wevm,1,2.0,1
2169,TjqYycMogtuG2c7cYuEjolnvUpKnbgUeeZ3nFMEFlOs=,jiro-ono,sushi,4.142908195105051,973556.0,30419.0,farcasterxyz,contracts,farcasterxyz,1,6.0,1
2170,hKLvXD2SnIxvA6ZYRh3YSXycS_T_SUGsz5BDg4yZInE=,dylandesrosier,pool-together,0.26338074498020747,42205.0,3512.0,paradigmxyz,reth,reth-paradigmxyz,1,10.0,1
2172,0I2hVINjngOzb-8fFBMZ3eYPjQkIFXlyFLITqay1nAI=,wertusser,paraswap,4.556704784374853,286766.0,34455.0,matter-labs,zksync,matter-labs,1,1.0,1
2173,GybIvSOF0niCy-yNn3KrGNkbFdPJaM6VuoNEACg83pE=,codenamejason,gitcoin,0.03872631680399306,11718.0,3307.0,coinbase,coinbase-wallet-sdk,coinbase,1,5.0,1
2174,e5ponEEqls03pFenz1GveRvnyu1g11BvLRZmg1VtxhA=,stepandel,voteagora,0.2278196483918955,51046.0,11914.0,shazow,whatsabi,whatsabi-shazow,1,2.0,1
2175,a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,cruzdanilo,exactly,0.6507540325459571,42924.0,6584.0,crytic,slither,crytic,1,8.0,1
2176,HHNek7zn8KZpNB-TQCrhD_3I4ufNrTDBtL54t2VDR2o=,0xkitsune,optimism,7.812238809676425,1433067.0,280150.0,consensys,gnark,consensy,1,1.0,1
2177,mB0py-Xbwi_A42bdHvKurkbRY_Gm2BbT5gpuQYViZOo=,gabririgo,rigo-block,0.006053461963238514,8159.0,1296.0,metamask,contract-metadata,metamask,1,4.0,1
2178,zAPIOk6FBZFGU_fg2FU4-BoXng9B7r1T-sym6ucSHFs=,kayleegeorge,uniswap,255.32041254496733,59177510.0,24201553.0,circlefin,evm-cctp-contracts,circlefin,1,1.0,1
2179,DJw5JOFG9t9KLbTF2ncm_oA6eBvDmdBYnVhIAo0FUiw=,dawnseeker8,metamask,8.177088058890973,541291.0,148093.0,wagmi-dev,wagmi,wevm,1,1.0,1
2181,waV4lbQsOXc0VPuqGlsITDRD_2zKqBPqfGcOClNIzk8=,eddort,lido,0.04581461376072433,62105.0,16472.0,ethereumjs,ultralight,ethereumjs,1,4.0,1
2182,6AVVkY-eP4L71Ya0nfr1sz073_M6Nb4lHPBj11ZL1Po=,gamaranto,across,18.971764561301203,2613647.0,143903.0,pimlicolabs,permissionless.js,pimlicolabs,1,1.0,1
2183,1Tddv1lF4jzsSOmB2wVNR11GTXwPjhXb2XMnxxDXIHs=,0xshoegazer,baseswapfi,3.4721978530950146,442655.0,39790.0,base-org,node,base-org,1,7.0,1
2184,waV4lbQsOXc0VPuqGlsITDRD_2zKqBPqfGcOClNIzk8=,eddort,lido,0.04581461376072433,62105.0,16472.0,paradigmxyz,reth,reth-paradigmxyz,1,4.0,1
2185,7BwenKdJH6MSL8HNAhkOEduC998xo-X3nuszqPDucIs=,louisholley,fxhash,0.042667707183712954,21962.0,1900.0,wevm,wagmi,wevm,1,2.0,1
2186,AJR0o7e-QqZF44SUWlZ60xyBMjnJzmm_5yyvtnDGLnw=,kangarang,hop-protocol,0.20779307583894688,55187.0,5756.0,wagmi-dev,abitype,wevm,1,1.0,1
2188,JyWK4qj4eC2nvHFajm1_y8J283dNI0WVatbP8EaHXw4=,piotr-layerzero,layer-zero,11.523936784755927,5364618.0,122337.0,foundry-rs,forge-std,foundry,1,1.0,1
2189,YZbOZPq8qC0Kc89NAex1WxhKTXZaTG9I8Td1vc4penM=,bpierre,aragon,0.03866487351426071,2405.0,709.0,wevm,frog,wevm,1,3.0,1
2190,VwI3CsTGTzbpy11Rvc8fG1Ov5K7HP3YAlOc5gBmgeXU=,exakoss,omni-x-nft,0.0011071266515580674,1082.0,441.0,coinbase,onchainkit,coinbase,1,1.0,1
2191,GT6B9QkbB1_h8alLxV78FRK1uJ4huI3YlYg3iS9hsXQ=,vacekj,gitcoin,0.03872631680399306,11718.0,3307.0,privacy-scaling-explorations,p0tion,privacy-scaling-explorations,1,2.0,2
2192,7ZPa2u5CtQR4bmcCdskEu_rohDDEUJ1Ooee4uk2UCrY=,forshtat,eth-infinitism-account-abstraction,140.48683253301473,21686472.0,1792.0,candidelabs,voltaire,candide-labs,1,1.0,1
2193,HHNek7zn8KZpNB-TQCrhD_3I4ufNrTDBtL54t2VDR2o=,0xkitsune,optimism,7.812238809676425,1433067.0,280150.0,ethereum,builder-specs,ethereum-miscellania,1,1.0,1
2194,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,uniswap,255.32041254496733,59177510.0,24201553.0,trailofbits,cargo-unmaintained,trailofbits,1,1.0,1
2198,SItSs8yxIAXrJx7EgSsv7dPQBOXx-sgWcXmDcTX2U4k=,eshaben,wormhole,0.5883293156091491,194416.0,78205.0,scaffold-eth,scaffold-eth-2,buidlguidl,1,2.0,2
2199,339bMTFg-nmk-oJspyoRQvpLYy4AcYtbqW3h321UKR8=,vgorkavenko,lido,0.04581461376072433,62105.0,16472.0,sigp,lighthouse,sigp,1,3.0,1
2200,CA9Q1ZO3jdPFy7VmwPUb1-EXsDfcGFVQFRPU8G2rTlI=,estrattonbailey,rainbow,1.320582512977398,272315.0,38962.0,wagmi-dev,abitype,wevm,1,1.0,1
2202,dmzCyXAvqkjomoLgLx9V-p01tiksLwPkzx8yPFeSS1c=,nijoe1,gitcoin,0.03872631680399306,11718.0,3307.0,ipfs,kubo,ipfs,1,2.0,2
2203,AxQCiv5206AiliTbe7YElSmQMFH_aM_n_z2kaoSLxW4=,wraecca,perpetual-protocol,11.445063799760463,135721.0,578.0,coinbase,smart-wallet,coinbase,1,1.0,1
2205,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,umbra-scopelift,0.004730849931706775,3399.0,638.0,coinbase,smart-wallet,coinbase,1,1.0,1
2206,4aThk4nRuYH6dRV94R2fHzCX2_s9LxeTc-cZrIWR5Oc=,mikedemarais,rainbow,1.320582512977398,272315.0,38962.0,mario-eth,soldeer,soldeer-mario-eth,1,2.0,1
2207,v2YDTWO1vwWu9WDB_fv7HzONM2GAPeEB9dVH5dVX3a0=,prathmeshkhandelwal1,connext,0.14731360707759084,19568.0,1413.0,tenderly,tenderly-cli,tenderly,1,1.0,1
2209,8eNNB6gz_vhOAkFvyyKd6w9i4FtuXcMzSpNFMg18yFs=,groninge01,beethoven-x,0.5859105785409947,111720.0,21174.0,ethers-io,ethers.js,ethers-io,1,2.0,1
2210,DQLUtS2ot4iAxtbjijLDugMxT_OZycVl4Ki7MndphKY=,gigamesh,optimism,7.812238809676425,1433067.0,280150.0,wevm,wagmi,wevm,1,3.0,3
2211,lwvYrPNHSycz-QVIFTQPc9WXBnGY6XPcK-v2A2ld0tc=,clabby,optimism,7.812238809676425,1433067.0,280150.0,runtimeverification,kontrol,runtimeverification,1,1.0,1
2212,PNuwpmSpddyLKW1aJxalykieSjCf_JRBcKGthAB5Q5A=,refcell,optimism,7.812238809676425,1433067.0,280150.0,coinbase,waas-client-library-go,coinbase,1,1.0,1
2213,xOzWky5cQRgW-rF-atGH2bl0UMdiPipyQvm3n5GlgYI=,jjranalli,voteagora,0.2278196483918955,51046.0,11914.0,openzeppelin,openzeppelin-contracts,openzeppelin,1,1.0,1
2214,n4Xs5i5FMdZHqt4E_mF6G2GhraXqPHNSVjNJU6q3CWE=,kolyasapphire,lido,0.04581461376072433,62105.0,16472.0,snapshot-labs,sx-starknet,snapshot-labs,1,3.0,1
2215,wTBdPZoJJbM70FUGkoIQ3Z5YrmEXw8cXpXu_5dls6sg=,yurigii,rmrk-team,0.144687821537866,19321.0,520.0,scaffold-eth,scaffold-eth-2,buidlguidl,1,1.0,1
2216,DQLUtS2ot4iAxtbjijLDugMxT_OZycVl4Ki7MndphKY=,gigamesh,optimism,7.812238809676425,1433067.0,280150.0,coinbase,onchainkit,coinbase,1,1.0,1
2217,hVBfwCgZsPNjwewWTIVcrR2tkUn7ZzZrdghkkP1GQj0=,nlordell,safe-global,10.703031558100482,1418485.0,5931.0,ethereum,execution-apis,execution-apis-ethereum,1,6.0,2
2219,DPpb64TXrsHpOEbNrHRQfg3tocG8o59TWP54hOUFP_A=,lbeder,ethereum-attestation-service,0.38038576822354475,35605.0,5529.0,safe-global,safe-ios,safe-global,1,3.0,1
2220,paH3-85LQEA7i8OdtLVhVeXEnfJNvbgiqJfygwGOU7E=,miguelmota,hop-protocol,0.20779307583894688,55187.0,5756.0,matter-labs,zksync-era,matter-labs,1,5.0,1
2221,NFd1155Wea8xz9V9TC3uQJiObT70nUBR03GUI_Y-qdA=,mikheevm,safe-global,10.703031558100482,1418485.0,5931.0,cowprotocol,cow-sdk,cowprotocol,1,3.0,1
2222,NFd1155Wea8xz9V9TC3uQJiObT70nUBR03GUI_Y-qdA=,mmv08,safe-global,10.703031558100482,1418485.0,5931.0,pimlicolabs,alto,pimlicolabs,1,4.0,1
2223,ldG8oabxc3JFMGWy_D6aY1zdrseDm6ZGDrKwmyZ1bdo=,iainnash,zora,19.537494172746282,10702200.0,865888.0,ethereum-optimism,optimism,optimism,1,9.0,1
2224,jq6QDoKGzQdsQjzOI7F7DVwce5_Q5U5itfwW3sVL4Oc=,jakeloo,third-web,9.08769141899591,5598919.0,408299.0,huggingface,transformers,huggingface,1,3.0,1
2225,53f_XMI7eyXQwUkKjMQBSYhPDfOtl02HYAuoS483Zd4=,vbrvk,1-inch,50.48083284599336,6121574.0,283335.0,bluealloy,revm,revm-bluealloy,1,3.0,1
2227,HBe_dTs4uIXuPY7aMMKgMUpXAxhS-qG3i7BUy_swpNg=,shuhuiluo,aperture-finance,0.5083952245069359,48042.0,6370.0,zkemail,zkemail.nr,zkemail,1,2.0,1
2229,IGSTk6-XNmI0fvVXcb6ujMaTcF2CHILwxgwZkJVkHQk=,zak3939,phi-labs-inc,0.12465915203540173,30637.0,6919.0,blockscout,frontend,blockscout,1,4.0,1
2230,lN3nM1rZZ6MpzbtAyKtAwQTcgspj53QqCf1aVOqAqsA=,noahzinsmeister,uniswap,255.32041254496733,59177510.0,24201553.0,ethereumjs,ultralight,ethereumjs,1,6.0,1
2231,MU3_d8nbMqqC6lRXtXl1lDDDnOFnKyOiYST2MzYlJkM=,arshankhanifar,decent,0.8249105938660378,210496.0,58300.0,celestiaorg,docs,celestiaorg,1,2.0,2
2232,hKLvXD2SnIxvA6ZYRh3YSXycS_T_SUGsz5BDg4yZInE=,dylandesrosier,pool-together,0.26338074498020747,42205.0,3512.0,alchemyplatform,rundler,alchemyplatform,1,10.0,1
2233,IRz3s7I0aDvFm4VHEd2D9a7miaOA5B9JooEd53jTB9g=,macket,curve,0.267408068053684,66678.0,12974.0,pcaversaccio,snekmate,snekmate,1,4.0,1
2234,Ra_8qI1aBQURUT8mRtclcBlCB8uhZ-sIGlFPjGsahEo=,neokry,nouns-ourzora,0.04718515569397596,13550.0,635.0,ethpandaops,optimism-package,ethpandaops,1,2.0,1
2236,JYG_PFeEcbQxsGTQCn8q4I1JcQAmpVHRaYKnXi_26E4=,danielsinclair,rainbow,1.320582512977398,272315.0,38962.0,wagmi-dev,viem,wevm,1,1.0,1
2237,4aThk4nRuYH6dRV94R2fHzCX2_s9LxeTc-cZrIWR5Oc=,mikedemarais,rainbow,1.320582512977398,272315.0,38962.0,worldcoin,signup-sequencer,worldcoin,1,2.0,1
2239,iUPZbSbLOk0GH2jX5mFe_btugb8Gd1fNqUzHMd3y0js=,alexanderattar,holograph,0.8191981918090033,1078441.0,2442.0,nomicfoundation,hardhat,hardhat-nomicfoundation,1,3.0,1
2242,s24K2uAJQXI1qO7FpQnu5i6UCFlT-mw8bD9djddkI6g=,dohaki,across,18.971764561301203,2613647.0,143903.0,wagmi-dev,viem,wevm,1,5.0,1
2243,N9pL_w2NfiTeUlDz5exVU9Y5Ed20kiOE9eMr121NC4M=,aroralanuk,hyperlane-xyz,16.412313746744427,769439.0,5056.0,succinctlabs,sp1,succinctlabs,1,1.0,1
2246,wi25aKsE_tv44uNkF4Z8sWtJZOSpxrxvibdM9GxdIt8=,olanetsoft,axelar,3.347473355235424,835927.0,53744.0,walletconnect,walletconnect-monorepo,walletconnect,1,1.0,1
2247,_cPALK1ZmxEfK2-R5GYqkXldcRb1pbGB95PvZ1L7N3o=,johngrantuk,balancer,0.7421948094244779,159264.0,25593.0,scaffold-eth,scaffold-eth-2,buidlguidl,1,12.0,2
2248,nlERCZZAJ554KHBc2uYvjPVWakgH8AH0AGNb28df_HY=,linkdrone,orbiter-finance,0.9681140647975498,413435.0,35120.0,nethermindeth,starknetbyexample,nethermindeth,1,2.0,1
2249,8INijPyPXb1P_ohK99cpDiFOpzBu4m0OrVjr9lAQQOo=,haiyizxx,axelar,3.347473355235424,835927.0,53744.0,ethereum-optimism,optimism,optimism,1,2.0,1
2250,U-p-mntvhmo6w1xhQQj33f70J3ttNdT5I14wn68BgVA=,yorhodes,hyperlane-xyz,16.412313746744427,769439.0,5056.0,openzeppelin,merkle-tree,openzeppelin,1,3.0,1
2251,cfax6VfyUWKV03_kgac_2RCcfEopCHyuIB8ECpP6uis=,jxom,rainbow,1.320582512977398,272315.0,38962.0,otterscan,otterscan,otterscan,1,1.0,1
2252,jU7qcuxVuYXhTETwkDdeoC7jJKhOD5W3yJaoWgu5GaU=,hazim-j,stackup,128.34204784797618,19524236.0,1353.0,ethereum-optimism,optimism,optimism,1,3.0,1
2254,-GJJYx8arjz7yfQWDXp3Q5JHybS5s63dsyJfpOWUt30=,infloop,lido,0.04581461376072433,62105.0,16472.0,wevm,abitype,wevm,1,2.0,1
2255,Lzea6rDuynFp7HoM_Lephe3gNGii1AtUnENIxr7OOac=,magiziz,rainbow,1.320582512977398,272315.0,38962.0,wevm,viem,wevm,1,1.0,1
2256,RKq279EB_CmOxKzqJ08mO5qpl10VMYI25moYkS_PjeM=,chef-jojo,pancakeswap,20.49349547334412,1102033.0,35850.0,wagmi-dev,references,wevm,1,6.0,3
2257,n4Xs5i5FMdZHqt4E_mF6G2GhraXqPHNSVjNJU6q3CWE=,kolyasapphire,lido,0.04581461376072433,62105.0,16472.0,ethereum-optimism,supersim,optimism,1,3.0,1
2258,ceSB9YkolodpSqYE1mWIp8A87YYJdbjLu9Qcd6uV6HM=,pythonpete32,aragon,0.03866487351426071,2405.0,709.0,alchemyplatform,rundler,alchemyplatform,1,2.0,1
2259,sCzKs_G8bBTfLwB6bEB_h-_xvrjNUSG0FkfZxBhC3gE=,androolloyd,astariaxyz,0.004630704707131218,3836.0,2143.0,foundry-rs,foundry,foundry,1,1.0,1
2260,_TIIS50GurcoQap9D_I2uZf2RdxABfSGW7qrfAQ49_Q=,cyphersnake,debridge-finance,44.086858478841286,798918.0,31416.0,consensys,web3signer,consensy,1,1.0,1
2262,jq6QDoKGzQdsQjzOI7F7DVwce5_Q5U5itfwW3sVL4Oc=,jakeloo,third-web,9.08769141899591,5598919.0,408299.0,alchemyplatform,rundler,alchemyplatform,1,3.0,1
2263,JdApnhs-zixMPGKqTYVBqES2wwKfKRrZwle-4is1E50=,gauthierpetetin,metamask,8.177088058890973,541291.0,148093.0,consensys,universaltoken,consensy,1,2.0,2
2264,FDG160pmqIz2uND83xC_awPMr5L5tMZaaVPt1PWUG8w=,rkolpakov,lido,0.04581461376072433,62105.0,16472.0,wevm,wagmi,wevm,1,1.0,1
2266,xOzWky5cQRgW-rF-atGH2bl0UMdiPipyQvm3n5GlgYI=,jjranalli,voteagora,0.2278196483918955,51046.0,11914.0,paradigmxyz,cryo,cryo-paradigmxyz,1,1.0,1
2268,vtV_O2FvYOgZA738dY2C4Q8UYIeNw-C2FODHA7w7HQM=,aditya520,pyth-network,0.4226357456540373,214934.0,12583.0,ethereum,ethereum-org-website,ethereum-org-website-ethereum,1,1.0,1
2269,ne1WusBpmvFFwWTL_kzVu19mnKyPmMa5xOWgSzKNsLA=,jakim929,optimism,7.812238809676425,1433067.0,280150.0,pimlicolabs,alto,pimlicolabs,1,2.0,2
2271,RBGWDcJKiW0r7XElLJc3E6v6slv-5TQr0kitZfV-7EM=,ivan-feofanov,lido,0.04581461376072433,62105.0,16472.0,vyperlang,vyper,vyperlang,1,1.0,1
2272,lNiDDmlejiWgc3c-uv4HW-b5BzTO0inPHEZBUMoaXP4=,swimricky,pyth-network,0.4226357456540373,214934.0,12583.0,libp2p,go-libp2p,libp2p,1,1.0,1
2274,hfrNzYMwIMS-3kRzz9moxXPAk2VL3BEbUWLXIu2Lilo=,jordaniza,aragon,0.03866487351426071,2405.0,709.0,alloy-rs,alloy,alloy-rs,1,1.0,1
2276,REvGj7_uD6nsKxSwbJTt8Ta3QVQ0Gn0Vwf_APSskods=,conorpp,wormhole,0.5883293156091491,194416.0,78205.0,consensys,vscode-solidity-auditor,consensy,1,1.0,1
2278,HHNek7zn8KZpNB-TQCrhD_3I4ufNrTDBtL54t2VDR2o=,0xkitsune,optimism,7.812238809676425,1433067.0,280150.0,torquem-ch,silkworm,erigontech,1,1.0,1
2279,uxTTcHddUVNlPmBbRcNsDjqM8v8WdNTZ7cSQqVdnHCs=,turtlemoji,yearn,0.049135456430369887,10543.0,1558.0,theredguild,damn-vulnerable-defi,theredguild,1,1.0,1
2280,cy8eh8jdLt-9xT46h_qOumwZHPBTRg9gvOLMr-Eq68k=,wminshew,0x-splits,0.02475633579898113,46048.0,16557.0,coinbase,magic-spend,coinbase,1,9.0,1
2281,ldG8oabxc3JFMGWy_D6aY1zdrseDm6ZGDrKwmyZ1bdo=,iainnash,zora,19.537494172746282,10702200.0,865888.0,wevm,vocs,wevm,1,18.0,2
2283,cfax6VfyUWKV03_kgac_2RCcfEopCHyuIB8ECpP6uis=,jxom,rainbow,1.320582512977398,272315.0,38962.0,wevm,foundry,wevm,1,25.0,2
2284,FGz55JFs7LGzx_nOoNsfIIbwK7LgVlAVwf5amkTOLTE=,miguelmtzinf,aave,3.9233647381179413,852093.0,104604.0,semaphore-protocol,semaphore,semaphore-protocol,1,7.0,1
2288,U-p-mntvhmo6w1xhQQj33f70J3ttNdT5I14wn68BgVA=,yorhodes,hyperlane-xyz,16.412313746744427,769439.0,5056.0,openzeppelin,defender-serverless,openzeppelin,1,3.0,1
2289,U-p-mntvhmo6w1xhQQj33f70J3ttNdT5I14wn68BgVA=,yorhodes,hyperlane-xyz,16.412313746744427,769439.0,5056.0,ethereum-optimism,supersim,optimism,1,3.0,1
2290,iUPZbSbLOk0GH2jX5mFe_btugb8Gd1fNqUzHMd3y0js=,alexanderattar,holograph,0.8191981918090033,1078441.0,2442.0,wagmi-dev,viem,wevm,1,3.0,1
2291,JaUNY-tLUXjYsMRC-FLCBbZE5K0xGgsgvn-WFfm4Yd8=,everdimension,zerion,0.8880615991120636,136228.0,31002.0,facebook,lexical,facebook-oss,1,2.0,1
2292,a4-EGZBIssLejuW4I3htkL2Z_8Pv_pLl82HsnC_ZE7c=,cruzdanilo,exactly,0.6507540325459571,42924.0,6584.0,wagmi-dev,abitype,wevm,1,8.0,1
2294,IDT_Eb0-WX89L2PLJx-JSG0Xcs2z3eBXlpx6NuJ17U0=,leomassazza,synthetix,47.22167707810145,599163.0,33179.0,nomicfoundation,hardhat,nomicfoundation,1,1.0,1
2295,hKKlTefVJTfrohve1Val-d7J0YJrwFjLzEqrIwnT2Eg=,0xdavinchee,superfluid,0.4850263812428441,37495.0,6335.0,ethereum,solidity,solidity-ethereum,1,1.0,1
2297,1zUk9-iZDqfmRLVv0sPm-yLNxA4Y0fDE2Gkkaxg4K1k=,hedgedon,d-hedge,13.29301305720645,309244.0,19048.0,wagmi-dev,viem,wevm,1,3.0,1
2298,9yQDO9jG_t1of6RpJB4ogj07B43eMsXCuQFUrFykx0k=,vinta,perpetual-protocol,11.445063799760463,135721.0,578.0,graphprotocol,graph-client,graph-protocol,1,4.0,1
2299,ne1WusBpmvFFwWTL_kzVu19mnKyPmMa5xOWgSzKNsLA=,jakim929,optimism,7.812238809676425,1433067.0,280150.0,paradigmxyz,reth,reth-paradigmxyz,1,1.0,1
2300,pyNh20shazaPc5z_ULy0iLBdlr_4J55Qe-_dwVPW3uM=,barrasso,synthetix,47.22167707810145,599163.0,33179.0,synthetixio,synpress,synthetixio,1,1.0,1
2301,g0jySG2brQd4kwH0nPYvZtUAmRZ33r8viAudqJvBkYc=,cryptojcdenton,wieldlabs,0.14358544669202702,39156.0,3516.0,wevm,frog,wevm,1,1.0,1
2302,paH3-85LQEA7i8OdtLVhVeXEnfJNvbgiqJfygwGOU7E=,miguelmota,hop-protocol,0.20779307583894688,55187.0,5756.0,offchainlabs,nitro-contracts,offchainlabs,1,5.0,1
2303,UgypfBfHph-lVh886vE0HigrYNnNNiGNzLSmvdhs-2E=,saucepoint,uniswap,255.32041254496733,59177510.0,24201553.0,sablier-labs,v2-core,sablier,1,2.0,1
2304,RJWYrglid0SAwV4m6pUMWyGf5TSPKhBws1p7AsUngYI=,k1rill-fedoseev,zkbob,0.1258728411846059,10038.0,555.0,blockscout,actix-prost,blockscout,1,10.0,4
2305,5BXiqj4cS0BitEQAjlI4hwevgQx0_5_c_5-vJrS9bVY=,shresthagrawal,paraswap,4.556704784374853,286766.0,34455.0,latticexyz,mud,latticexyz,1,3.0,1
2306,jhNPRPC5WN6CqNj2KOzlULTT12VMLvA7HAVm74xGF4c=,benber86,curve,0.267408068053684,66678.0,12974.0,bluealloy,revm,revm-bluealloy,1,1.0,1
2308,e5ponEEqls03pFenz1GveRvnyu1g11BvLRZmg1VtxhA=,stepandel,voteagora,0.2278196483918955,51046.0,11914.0,snapshot-labs,sx-starknet,snapshot-labs,1,2.0,1
2311,nmP8-tIbLe2u_-6WJPNWp3RuUowzT9XcrYFuB-TqraM=,lukasrosario,base-org,0.026922990732552193,12930.0,3376.0,foundry-rs,foundry,foundry,1,1.0,1
2312,xOzWky5cQRgW-rF-atGH2bl0UMdiPipyQvm3n5GlgYI=,jjranalli,slice-so,0.03164121350626306,13482.0,434.0,farcasterxyz,contracts,farcasterxyz,1,5.0,1
2313,jUKn-PBHlW3MHMFyDbQUmFBXWXP6c9sCMoUbz9cyPns=,agileurbanite,kim-protocol,0.05537459780454671,188484.0,6805.0,wagmi-dev,viem,wevm,1,1.0,1
2314,pyNh20shazaPc5z_ULy0iLBdlr_4J55Qe-_dwVPW3uM=,barrasso,synthetix,47.22167707810145,599163.0,33179.0,synthetixio,synthetix-js,synthetixio,1,3.0,1
2316,XKSOZH_SQdPfM9wZu3i_qb71Hdkj1lM98XGas8LCXkA=,georgewrmarshall,metamask,8.177088058890973,541291.0,148093.0,offchainlabs,stylus,offchainlabs,1,4.0,1
2317,6iqIV3ixEViQG_aVyqVLqnGydxUlO3xy8z95_F_pZzk=,hashwarlock,rmrk-team,0.144687821537866,19321.0,520.0,paradigmxyz,reth,reth-paradigmxyz,1,1.0,1
2318,GzjAWLldtdwNr8HknNKNd3B9-ODKRvEWhWhuxG8y_vI=,tommyrharper,kwenta,7.845008099566979,241154.0,3734.0,tinchoabbate,damn-vulnerable-defi,theredguild,1,2.0,1
2321,vNJjNNn3Ro30XcwcsIdzRYfbYhqxliA-7LLmSxM2A-I=,karlkempe,wormhole,0.5883293156091491,194416.0,78205.0,huggingface,datasets,huggingface,1,1.0,1
2323,y10HKsuK5Zq0Q-pAPtp1UV8yPs18arS2sFYHDnopWNY=,kamescg,pool-together,0.26338074498020747,42205.0,3512.0,metamask,etherscan-link,metamask,1,9.0,3
2324,YuX8RlVbJYhI2hzBKYrbly00gCG_sctZnWfbGSSV9uo=,0xmer1in,woonetwork,1.3975159499630228,902087.0,25479.0,duneanalytics,spellbook,spellbook-duneanalytics,1,2.0,1
2325,NFd1155Wea8xz9V9TC3uQJiObT70nUBR03GUI_Y-qdA=,mmv08,safe-global,10.703031558100482,1418485.0,5931.0,crytic,slither,crytic,1,4.0,1
2326,NbOG7UNMD6rPNUDSB-WAlFgzD0Kv1TgYX7WNA8_1gR8=,cbachmeier,uniswap,255.32041254496733,59177510.0,24201553.0,ethereum,solidity,solidity-ethereum,1,1.0,1
2327,gTImzMIjRP4aXwH0y2th0W7prFdJW6zLvo7wGjtclZc=,foodaka,aave,3.9233647381179413,852093.0,104604.0,duneanalytics,spellbook,spellbook-duneanalytics,1,2.0,1
2328,zRAf2XPGYLOcucqnxcOhS3ziZtouR0V_iKXcZ8HoM5g=,johnrjj,0xproject,12.13742315269843,2007589.0,164357.0,ethereum-optimism,supersim,optimism,1,1.0,1
2329,P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,mds1,optimism,7.812238809676425,1433067.0,280150.0,trailofbits,dylint,trailofbits,1,1.0,1
2330,ceSB9YkolodpSqYE1mWIp8A87YYJdbjLu9Qcd6uV6HM=,pythonpete32,aragon,0.03866487351426071,2405.0,709.0,shazow,whatsabi,whatsabi-shazow,1,2.0,1
2331,x83gIPS8TkXYh2e5R2u8hAG49qnClLFM6Pj5A2cb9GQ=,joshuatrujillo15,superfluid,0.4850263812428441,37495.0,6335.0,libp2p,rust-libp2p,libp2p,1,2.0,1
2332,lNiDDmlejiWgc3c-uv4HW-b5BzTO0inPHEZBUMoaXP4=,swimricky,pyth-network,0.4226357456540373,214934.0,12583.0,matter-labs,zksync-era,matter-labs,1,1.0,1
2333,JMeotgGMWeIaFn8JLayKTcvYeE9LIZ8dM6DJhSUEeu4=,natew,uniswap,255.32041254496733,59177510.0,24201553.0,facebook,react-native,facebook-oss,1,1.0,1
2334,PVj6LWx9asGT_jxJbGOTmJU1SwoImVkyCK0tBqzFv9s=,topocount,rabbithole,1.9510366995321957,1082985.0,50229.0,wagmi-dev,abitype,wevm,1,1.0,1
2335,jS4p4sntsNJcLmL_MafTnvJumV90hflEgrh6mmuWZrc=,z2trillion,0xproject,12.13742315269843,2007589.0,164357.0,scroll-tech,halo2-lib,scroll-tech,1,1.0,1
2337,0QAHr84WxwIByboTtZ9dRX9mfZsOsyxgImQ32h7bMGw=,d10r,superfluid,0.4850263812428441,37495.0,6335.0,farcasterxyz,hub-monorepo,farcasterxyz,1,1.0,1
2339,dX4R5ts2blpWuVlfv28bh1-mgBI-8_EpZQjtTxCkCEI=,quangloc99,pendle-finance,0.1289070524693615,6599.0,4259.0,crytic,slither,crytic,1,1.0,1
