project_id,project_name,display_name,created_at,updated_at,star_count,fork_count,num_packages_in_deps_dev
9aQoeGEVZyOz1Xi4OOLRjukU-y6pN8yzRRDN2hPyXFY=,frame-floating,Frame,2018-03-09 21:06:27,2025-02-01 05:36:15,1104,157,0
N3NbUjeFYswcmJh2CfWMaakK0UqcQPxnHD0rIscpxiY=,beacon-chain,Beaconchain and Bitfly,2019-11-21 10:26:20,2025-01-30 19:44:44,1108,523,1
Ui5SdZUa7VSPifXZCO4979gn2C_DVxQD_0YlTI4bhCw=,usecannon,Cannon,2022-07-12 17:24:36,2025-01-31 21:04:45,105,24,3
7UvoYLwQcGamsUW0EDD7aipxdaT5to2z-FJ1P6kh-4k=,eth-infinitism-account-abstraction,Infinitism (ERC-4337) - Account Abstraction,2022-01-24 15:01:07,2025-01-30 08:26:34,3200,1364,12
2rDMrpL2LxAp8HdLsctM08faEhDFO6b_OJT0yXJhV9I=,aerodrome-finance,Aerodrome Finance,2023-08-25 13:44:14,2025-01-28 14:45:42,96,64,0
H8ddQJKEDecPH_ilEuova6i63OAMFmIPNJPJ6Hm90rw=,eoa-blockchain-labs,Ethereum on ARM,2020-12-15 16:00:46,2025-01-26 12:12:52,290,76,0
M42BYUKuR6fTAaWcxx290zHriqE4VNluSLGyn8yTct8=,slither-crytic,Slither,2018-09-05 21:56:35,2025-02-01 14:17:24,5467,997,1
I7klaOzOk3CyM27yBLQvpnlu2V6WBB2gpstz0XgjnLE=,snekmate,Snekmate,2022-07-30 13:28:30,2025-02-01 11:21:21,532,60,1
gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,go-ethereum,geth,2013-12-26 13:05:46,2025-02-01 22:13:18,96486,40980,4
T-k4UoWd5ek9LpuBJJPI6UoTrelr5HDXLNDSCyQnYk0=,cannon-rs-badboilabs,Cannon-rs,2022-10-20 19:02:08,2024-12-03 21:21:08,52,7,0
Pv9DcQi2GVUwbkEZPSnblqG96Ij1wGqJaeR_2OTedCk=,lighthouse-sigp,Lighthouse by Sigma Prime,2018-07-06 07:56:39,2025-02-01 21:40:13,6108,1592,0
URIXulfhlrliXjFtTrG3qKCBv13qMXv2xgVVYX8s488=,blockchain-cli-0xs34n,Blockchain CLI,2017-12-15 22:26:06,2025-01-08 04:54:06,187,37,0
Y-O2nnqzudGeu_SO3Z-iGC0SQ0r-hhqXxbv-af1MBds=,fe-ethereum,Fe,2019-08-10 05:24:07,2025-02-01 22:06:46,3288,394,0
imOWe-ffDazpMiTjIJWOp-siTuTAeO6jJ9v-DrUyvXM=,lodestar-chainsafe,Lodestar,2018-06-22 14:41:47,2025-01-31 15:47:08,2456,638,82
TPWyJq_aZvIAi16Dn7k_r3FBdrMq_sQZIyAWGZGzHF8=,nimbus-status-im,Nimbus,2018-01-04 06:08:23,2025-01-30 22:59:17,2308,774,0
HTzhfd2dGay9qTUKcUvrVT7ATRQfg6jWAQBhfN5dREE=,besu-hyperledger,Hyperledger Besu,2019-09-04 21:11:20,2025-01-31 16:41:25,1560,880,0
tgh4Nfzx1PGlz2i8zMrbHi9DuPLpQUnmtVqYZ7v83Fo=,reth-paradigmxyz,Reth,2022-09-15 23:05:57,2025-02-01 20:11:42,8570,2740,0
Dc8DKDCOLAOKl0Hv9vWh3krpsqkG-Sk9defPhrWHqPg=,cryo-paradigmxyz,cryo,2023-06-27 00:11:53,2025-01-30 19:32:52,1266,128,6
U3dCLyaH7_rEW2vY2DFTWUWvdTkStRa_tLrAaYcHPWc=,op-besu-optimism-java,op-besu,2023-10-25 09:45:09,2025-01-09 07:52:14,8,1,0
MCpsUwYZfHNmAmI2Msxk5JorgS4Bgt7_3vvFT5HHnGw=,blst-supranational,blst by Supranational,2020-06-22 15:28:41,2025-01-29 12:13:20,486,180,3
Egkcqh42qycHAk2r0-Nc9nfznUpb1sfZ2l5XzQtwDJc=,xkcp,Keccak hashing,2013-06-30 09:12:10,2025-01-23 10:15:47,596,195,0
PzH26DTruU2-ckDWg4H-OCNsvl8lA1bO87rGU15W_Zw=,blockhead-darryl-yeo,Blockhead,2020-10-22 01:35:50,2025-02-01 01:18:32,128,49,0
N7NAEbsz1DwsTbATG73PWP0CeIk1uh2x4MLbXMaJkzs=,hermes-probe-lab,Hermes (Probe Lab),2023-11-30 15:20:09,2025-01-25 04:57:11,31,5,1
MYg9JqcqK5z8Zpbio-s2D_LWcTaN1kD8Vo-CSa3q4Qo=,dorisprotocol,Doris Protocol,2023-10-12 07:28:20,2025-01-14 08:02:42,4,1,0
Z8rYhzt3Wajng2_ByU1gaDBJRB_vyhaYmQc6Bj6nCO8=,roll-op-0xfableorg,roll-op (by 0xFable),2023-06-16 11:19:50,2025-02-01 13:22:18,190,56,0
