project_id,project_name,display_name,created_at,updated_at,star_count,fork_count,num_packages_in_deps_dev,total_dependents,developer_links,is_eligible,v,v_aggregated
a13b7K1ot-Tif9VlhyzAhqU2DAkX_h5fJ2LQJVPKJEY=,eth-limo,eth.limo,2022-04-15 14:04:13,2025-01-06 20:18:33,80,12,0,0,1,0,4.424288221686467e-06,0.0
VhDGUKAWcJC-2T2YV_HNWy77Ptk64L5sewm6byGKR8A=,hausdao,Public HAUS,2019-08-23 21:34:58,2025-02-01 21:21:47,407,305,20,0,7,0,2.5151551790516765e-05,0.0
cGV1ID2eQFq2gfLXzwpXGs86C5m2PhyqRd5C6sF7Hg4=,jobstash,JobStash,2023-01-12 12:52:40,2025-01-31 12:21:39,5,3,0,0,1,0,2.316652243772516e-06,0.0
c-Kk_mWYvE_Tlx_n57dkCbILs2yvwXoxaRGRp8NIcFc=,ipsilon,Ipsilon,2021-09-23 15:47:34,2025-01-29 08:33:46,80,26,0,0,4,0,2.3482733531245344e-05,0.0
s1NQISjY7TqbR-nSnUf5KXQq5rEK6_6ZvDtjRIT8cT0=,kredeum,Kredeum NFTs Factory,2020-11-10 13:33:43,2025-01-16 08:45:58,51,29,0,0,1,0,4.682713526321229e-06,0.0
1T2LDQFs_vFKyrU6hWTNLoS118vZfWWb8Ze3MDuCfWs=,onchain-reads-matallo,Onchain Reads,2023-08-15 06:08:08,2024-09-26 22:09:58,5,0,0,0,1,0,1.16035593399093e-06,0.0
osL3B-y8yn0ALvvF90E-K8sPXgenbqc3PCpeCC67MHE=,metagov,The Metagovernance Project,2019-12-15 13:23:53,2025-01-31 12:57:07,300,100,0,0,5,0,8.591634547617535e-05,0.0
jc1GqsSwadmNBMIlgbFKCcK16cqNDkL1UfBTR9t85Y8=,nouns-ourzora,Builder Protocol (Nouns),2022-06-08 17:01:45,2025-01-08 07:33:53,225,95,1,1,6,0,0.0002810414846604907,0.0
Jq5tyvLPRQX5q3mZdDeuPtBuR70Vl9NNecV_N5OfL1g=,attestation-station-interface-sbvegan,Attestation Station Interface,2022-11-06 05:09:12,2025-01-07 07:23:25,18,10,0,0,1,0,1.7360414241967568e-05,0.0
xrkfD1_zY9lprjHS3_dIb12jhNuzMkJwLQnVlk-7_2k=,acrypto-s,AcryptoS,2020-12-07 00:37:58,2025-01-28 17:51:46,23,20,0,0,0,0,0.0,0.0
Kt_1ZWPHIUE2ftUf_VVU4LHzSEHtGrQ40V0YREFzfUY=,blobscan,Blobscan,2022-10-07 23:50:12,2025-01-29 19:36:05,130,69,0,0,4,0,6.9358550707117675e-06,0.0
8uJO7UNZda7b68AlyerXGkdWZfPsS8_DcYNhtk4afbs=,brightid,BrightID,2017-09-13 16:53:24,2025-01-30 11:45:57,479,141,4,0,9,0,4.189854268438747e-05,0.0
bf4_9pUIVVGNpvIF-IEApa-T7uh_vNkiX8WPQayhQfk=,dasylang,Dasy,2022-09-07 21:28:29,2024-11-01 18:26:31,59,4,0,0,0,0,0.0,0.0
	-GaxcdxeEp_4kF03wAjs-aHrRoiGwl0BrK0cYYEU0o0=,optimism-resource-center-govguide,Optimism Resource Center,2023-09-23 20:30:14,2024-01-26 12:28:03,1,0,0,0,0,0,0.0,0.0
7hoTJV_2hPhIz11OiqsIkSf_85i96blr9YeawiasE6I=,guildxyz,Guild.xyz,2021-05-10 14:57:05,2025-02-01 22:52:01,3640,509,2,1,7,0,3.2758198147910366e-05,0.0
aSQZSOnnPVyM3Nz5jIRVwy4zOC63Zn298D7UejVcpEE=,hildobby,"hildobby""s Dune dashboards",2020-01-08 14:04:35,2025-01-08 20:38:29,11,0,0,0,0,0,0.0,0.0
0AK2_XXIndxCTIGYzVPVvMb0llfkLF-6CWdhnf2G2Us=,ether-actor-iainnash,ether.actor,2021-10-12 08:11:58,2024-09-17 21:35:09,54,7,0,0,2,0,1.9375151829331676e-05,0.0
N9ZJMr7cubfbHQkJNvmu09gV8IqsWdjgecVckxE0oQg=,shipyard-software,Clipper (Shipyard Software & Admiral DAO),2021-03-06 18:09:09,2025-01-10 12:41:19,57,20,0,0,3,0,0.0003166997633245058,0.0
ibWa7afpwZGPeEB4-vPjJWcNx1LtHKf9_fBeTY4MosA=,alphadayhq,Alphaday,2021-11-26 17:10:49,2025-01-27 11:36:16,4,0,0,0,1,0,1.0278895018188347e-06,0.0
xNZ_0Hav8NDwcZuiB8VSNBAXLppw0Po5HGMxGiSE85U=,op-ai-web-asharibali,Optimism AI - ChatBot,2023-10-12 12:57:44,2024-08-05 18:34:39,19,3,0,0,0,0,0.0,0.0
LjGFl_Kj-QQ0_l35McOu33rtJIAHArU7kqaRDmffT5c=,grandinetech,Grandine,2019-09-04 12:28:22,2025-02-02 01:45:29,305,96,0,0,5,0,5.244907630549362e-05,0.0
4XwoNApe6FRgn1PdGgq5c3E-iiE8bMTOTfF5_nk8yfw=,spaghetteth,spaghettETH,2022-06-24 12:41:59,2025-01-29 09:25:37,6,7,0,0,0,0,0.0,0.0
FhHExOTMvucUshHfK6VgEld_iDC7-tpZK7TelOGq2nw=,synthetix-node-synthetixio,Synthetix IPFS Node,2023-03-22 07:03:08,2024-11-14 22:12:13,13,3,0,0,5,0,0.00023295384213763986,0.0
8MsrpSt5AtZdf5OSr_HjQhWU5-n4I2OPaX3X7UUHogs=,tryethernal,Ethernal,2021-01-23 16:25:22,2025-01-27 12:47:53,336,76,4,0,4,0,7.19150444785763e-05,0.0
27Zlymcm-FHfDtmsm20lYxlIybeMeOXs5rl6rI52Qp8=,validatoxyz,Validato,2023-10-16 06:39:16,2023-10-29 11:38:06,4,2,0,0,0,0,0.0,0.0
DxOikxGxcsRgk1ky2gICskCiLz6do9DfUfsr9FTNpI0=,yokifinance,Yoki Finance,2023-04-10 10:42:33,2025-01-05 01:40:05,5,5,0,0,2,0,1.3970868182242585e-05,0.0
Fkm6jVtExDnveW5EGnKI-DzzElcM_x9zOBIsVoDge78=,aestus-relay,Aestus Relay,2022-10-30 17:16:58,2025-01-10 00:07:54,4,1,0,0,0,0,0.0,0.0
YlzhZNIvYB2cluUzncdGh8EIDb4JSzxfjVSsX8EI_GU=,alt-research,Altlayer,2022-01-24 03:13:23,2025-01-31 04:02:17,208,96,3,0,2,0,8.411442292728441e-06,0.0
YKbrBuYaIBrV9k2ejxIITryICHd5fAE0sFh5UbHT9A8=,ankr-network,Ankr,2018-08-04 04:06:51,2025-02-01 17:14:33,355,255,40,0,6,0,7.834251094402316e-05,0.0
5pLNJsUcJ_g-K1QGFh75KM4LDrAJ1aBO14t28pwYZ8Q=,anotherblock,anotherblock,2022-06-30 09:43:56,2025-01-28 10:33:31,3,3,0,0,0,0,0.0,0.0
V10-yJgCqvPtRcxLplK5KZfrOGGqR-A_BS_oD8MPIag=,arpa-network,ARPA Randcast,2022-07-19 14:00:10,2024-10-17 06:31:33,13,14,11,0,0,0,0.0,0.0
PcJS3JeH6w0pEDOS13QMk7t1znP-iUf_WqGxhbbW8Jg=,coinpassport,Coinpassport,2022-05-08 14:56:19,2023-12-09 01:53:06,2,2,0,0,0,0,0.0,0.0
kjs9V9jyBz4FwmEudED_lfN9swMKUAfec7sy257AkCY=,crypto-stats,CryptoStats,2021-07-01 22:33:24,2024-10-31 16:23:15,59,16,1,0,0,0,0.0,0.0
fZTdgHXMLrGR2VSk9y2EBQaoEdpXrNgNxYiF4lzcgqQ=,decentragora,DecentrAgora,2021-07-20 17:00:44,2025-01-18 10:10:27,21,2,0,0,0,0,0.0,0.0
9pX2KWbEy-kuT1S-JCkh62KTeYY-y6MZQC0onUHTLdI=,ethernautdao,EthernautDAO,2021-07-15 20:58:45,2025-01-26 00:34:21,288,59,1,0,4,0,8.65919415107584e-05,0.0
2zEzY32slzJJWUyPMElMOWuczCBWRl7EZdeR8Kz8i-Q=,holograph,Holograph,2022-02-26 23:36:31,2025-01-30 20:31:38,139,141,5,0,2,0,5.740332784799184e-05,0.0
_ediDAcHDonLtPRDINdsdTrM_0vSdhaABDDaMHnyC9A=,erigon-ledgerwatch,erigon-ledgerwatch,2018-11-06 15:21:10,2024-11-22 09:38:37,134,137,10,0,0,0,0.0,0.0
S9lxvtvG_hWWEh7EFh5CKuzRzE-6078qMNROLZMmzcQ=,learnweb3dao,LearnWeb3,2021-11-02 00:41:49,2025-02-01 06:36:22,1112,1067,7,0,5,0,9.736529519505038e-05,0.0
sFzHtsqyVdyXNoD0PeH7rZzK2uhvJIMh7tMco1AW3ho=,opti-domains,Opti.domains,2023-02-23 14:20:24,2025-02-01 17:36:13,9,5,4,0,1,0,4.832972167027496e-06,0.0
Yi2f44eu1lJHOqgtb_ER65hqN6O2frrpK2dtaXGi9Vo=,plancker-labs,Plancker,2021-06-17 08:59:31,2024-12-12 13:58:47,26,18,0,0,0,0,0.0,0.0
GVboljZKY6m9JBjDCnrT0lUfAe28t1W5UFNJRIH-xfY=,rabbithole,Boost Studios,2021-11-11 16:35:25,2025-01-22 06:18:42,121,58,2,0,5,0,6.094634083116742e-05,0.0
GRWs-yTfAWhwqF0Y3zJmCwWyml6b1aROBGTz2wHE26M=,radardao-xyz,RadarDAO,2022-02-15 15:15:54,2024-04-22 11:29:54,5,4,0,0,1,0,2.178568061376594e-06,0.0
N_5JPnxda1IkCryY_tpU-BCvzSt1svTlNkvjuWlYsPw=,scryprotocol,Scry Protocol,2022-05-27 09:04:54,2024-11-14 20:24:16,7,20,1,0,1,0,0.00022832447395375224,0.0
InSA_VBR_eW3iIBq8Yf2dvm4siq2ZUEZ8kgbhWd0vmk=,streamethorg,StreamETH,2023-07-03 15:47:23,2025-01-29 15:45:25,50,21,0,0,2,0,6.423122963784865e-06,0.0
bMax0DicF4oOQeFsU9sx6_XGp-QjQbHofmRZ5Uj8cNA=,trusted-seed,Trusted Seed,2022-02-15 09:09:36,2025-01-14 03:38:34,13,4,0,0,4,0,2.5657865319465413e-05,0.0
EMZ0Oshl_8gwlIC9MX2pUAAXqaR5ju8W8vmgL7PewFs=,vmex-finance,VMEX Finance,2022-06-24 22:04:10,2024-01-20 11:48:27,8,0,0,0,0,0,0.0,0.0
wrz_lpU0UrltVunMsG6Mx9ymPsPycRDETgrmiYSlorM=,wallet-guard,Wallet Guard,2023-02-15 18:38:12,2025-01-02 06:50:05,92,13,1,0,1,0,5.408420251973752e-06,0.0
VjlkbrL34ZGMvJ1ygt1oyW7Ib1kYecB3GeNCMoyClwk=,bankless-card,Bankless Card,2022-06-10 14:01:15,2025-01-22 17:26:27,4,3,0,0,1,0,1.9253225842672035e-06,0.0
gE73OFYBgTpurUs8yE1YgXqxjdmfzwzUlM2NSxYRicw=,boardroom-inc,Boardroom,2020-08-12 18:18:11,2024-10-29 17:56:23,64,105,2,0,0,0,0.0,0.0
Eg2IQ9X58yQRQAx7atRetDPqUdH6zOTTBScer1jSVrM=,commons-stack,Commons Stack,2019-03-15 12:51:40,2025-01-22 14:58:43,133,76,0,0,8,0,2.697716141122846e-05,0.0
rouJa9m-xI-d9pU33-0MSCK_FpxPksw0zcH5-et-LSs=,ethereumphone,EthereumPhone,2021-11-22 21:46:18,2024-12-30 12:37:28,156,51,2,0,2,0,2.756571552024998e-05,0.0
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,moonwell-fi,Moonwell,2022-03-23 21:14:25,2025-01-30 20:07:27,68,40,1,0,2,0,6.64160404564465e-05,0.0
aha8KDMOrYflQPgHPIY_Ol9TqcbhOGLeJcoMoeEcg88=,indexed-xyz,indexed.xyz,2023-02-21 23:47:01,2024-11-14 23:11:52,38,4,0,0,0,0,0.0,0.0
NMaG9NiwLkbOzVEC7us6847c1ga1T7SMlqwmNAjKw7c=,charmverse,CharmVerse,2020-11-17 19:59:02,2025-02-01 19:02:48,59,24,1,0,3,0,7.6198878573517e-06,0.0
A_o78Ln8zx3Z8XBY0Z02pmZyZXFQoi5Ykz_GWTyRT14=,show-karma,Karma,2021-09-22 17:20:46,2025-01-31 14:50:09,36,27,1,0,2,0,5.760026432945194e-06,0.0
2lFN2XCI4GTE_WwIi6oXF_3WUAvqzFosxICANhy7ROM=,conduitxyz,Conduit,2022-08-25 00:44:43,2025-01-30 12:07:04,102,56,4,0,1,0,7.592069646906611e-06,0.0
Cgc62fJkvkTHjwGZ0zupDxDV6wQme_4X8K5TTMCx-_Y=,coordinape,Coordinape,2021-02-08 15:24:13,2025-01-31 01:42:27,130,91,0,0,6,0,0.00034752980291034033,0.0
R3KsCEQwtl9Ag8uFvF6M7eHTraZp2JblbdPGGtBt4sU=,covalenthq,Covalent,2019-07-12 18:11:23,2025-02-01 17:39:55,427,248,16,0,4,0,5.1010583004471964e-05,0.0
N2rFTNs01glLqdbyXeHenrm0SsL-vVBbeqnHpjgsK98=,ethstorage,EthStorage,2022-02-07 19:39:01,2025-01-31 17:12:49,978,171,9,0,3,0,1.2699955606372087e-05,0.0
YVD9NruuwKCsQX_FPmSMN8A6m2F53PxYxW14W1eVFLU=,growthepie,growthepie,2023-02-01 20:17:54,2025-02-01 07:38:57,40,23,0,0,0,0,0.0,0.0
BQRF45_tiQesgFTc6njSretMHd7qFLw-cSi5sO6q_iM=,humpysgold,HumpysGold,2023-08-18 20:24:37,2024-09-02 15:42:47,5,1,0,0,0,0,0.0,0.0
MQtzlWHIiNAkqZiaR9oXjuKzWecPC06uMLJTnLGBbeA=,hypeshothq,HypeshotHQ,2023-09-14 05:39:22,2023-09-20 14:25:45,1,0,0,0,0,0,0.0,0.0
qRmtD7ZIjRQtXVYZo4bjautrJTsdBDCUEv-YlIpZIVo=,jiffy-labs,JiffyScan,2022-12-02 17:59:53,2025-01-10 17:47:18,49,42,2,0,1,0,6.9441432840972775e-06,0.0
ey3dNZV4ffsEXs7nBvQz2d1ym07xmXFSWGr8MPpqpv8=,keyring-so,Keyring,2023-06-01 07:11:02,2024-12-14 15:37:28,4,3,0,0,0,0,0.0,0.0
g-MLBj6rb_MJDiGJh6wwxZeoKgq8Vqk52HVpSwo2m0g=,findcaster-limone-eth,Findcaster,2023-08-09 07:58:57,2024-12-30 20:16:31,7,4,0,0,0,0,0.0,0.0
tahN_77F7M80Y61jAMJk30PNNNTvH-S_JrfGHA23W2Y=,llamafolio,LlamaFolio,2022-06-27 14:49:36,2025-01-10 20:54:26,214,55,1,0,3,0,2.8832188141693266e-05,0.0
YKgGEbLe3gH_HIDCM1SxpxO6u6x-GW9wa3NJ2jctzwo=,metricsdao,MetricsDAO,2021-11-03 01:34:16,2024-04-26 02:46:46,45,23,1,0,1,0,5.537149868556426e-06,0.0
5pM0X8szGnOmIXBlsv7cOJtaXxHGIiUNrrNnKbmrBIc=,poppunk-llc,Gaslite by PopPunk LLC,2023-07-27 15:06:56,2025-01-27 16:51:50,247,54,0,0,8,0,0.00010631026944134306,0.0
8VmAT1RlSHa-N4JVJQMzqfGGmJHAWawOkKQbJR-8FPQ=,pwnfinance,PWN,2024-08-14 16:06:40,2024-08-14 16:06:40,42,12,2,0,3,0,5.985133755908884e-06,0.0
rufh7JJIoNLdQmoSJWXdX0BvQxpv3zi4LoPlRY8OcW0=,soulwallet,soulwallet,2022-05-25 07:06:51,2024-11-25 14:41:05,450,176,21,0,6,0,8.310105747222022e-05,0.0
ivIdvKMO5LeCxf9VpaXW81KaYdIYYAfdKqkQxylVbOQ=,punk-domains,Punk Domains & Iggy Social,2022-02-13 15:20:01,2025-01-17 21:21:32,38,44,0,0,1,0,2.5710047144321876e-05,0.0
AMs11l6c3oONHu7hA9AeXzEamcuHp7cIEfUt0mRN8g8=,synapse,Synapse,2021-05-10 19:25:31,2025-01-28 12:12:56,181,99,31,0,5,0,0.00014264578416651487,0.0
GQTIfMPLufRC72ffLKmDmM9xbTuhsVtIQETr75xahnA=,travenesia,Travenesia,2022-04-24 02:39:48,2024-06-06 15:46:17,2,0,0,0,0,0,0.0,0.0
6V2NVx02hvQx5ZhjxqiT5NDP091iTaXk8scVlX9Z6v4=,wakeuplabs,WakeUp Labs,2022-01-14 18:01:11,2024-09-04 19:12:38,4,2,0,0,0,0,0.0,0.0
9cisQw1_sA5M3a5ZsNDO0XPx_xNMXS6rKJa7GVqbfbM=,wtfacademy,WTF Academy,2022-07-09 14:44:05,2025-02-01 16:44:01,8313,1818,8,0,6,0,4.036128014822995e-05,0.0
xwztMm1EuqWpJ6RhT4chJ1qNVa_6jqh53dXDM5cb9z4=,banklessdao,Bankless DAO,2021-04-07 01:08:36,2025-01-25 17:07:26,213,226,4,0,3,0,1.355103072309166e-05,0.0
e15X5AXuUYoTxk_FJ6fYzl99lUQA7tNryV9jmug6JGI=,basepunkorg,Base Punk NFT & Social-Fi Dapps,2023-09-30 10:01:31,2024-06-02 17:17:35,0,0,0,0,0,0,0.0,0.0
OKbFzcsUgwA6dOrnYPCMhlALSRKooD90XqAAjXZz3zU=,bootnodedev,BootNode,2021-03-15 14:06:40,2025-01-31 11:23:10,51,14,2,0,5,0,0.00031717144575535243,0.0
mvFx5v6zrUwi7jH6brJrEHeofOsQ3wo9oumphUrHc_k=,candide-labs,Candide Labs,2022-09-02 17:31:05,2025-02-01 22:25:02,210,77,2,0,4,0,2.7496832646074447e-05,0.0
udStWmTsnR8N8AieTxIg_pFHJwymA_UhBtobxUAdAOM=,chainpatrol,ChainPatrol,2022-11-28 05:40:01,2025-01-23 15:34:57,13,13,0,0,2,0,4.732037259131801e-06,0.0
7wvbMMqF7zo0DICZFXsweADz3luMwNYkewm2GVv365g=,defilab-xyz,DefiLab,2021-07-05 08:42:54,2025-01-28 20:28:16,134,55,4,0,3,0,6.724882954396914e-05,0.0
ogtJVk4_lhRpWcDp5u8D5F3s9eHDbzUrixVY_G7XZJM=,delegatexyz,Delegate,2022-08-06 17:31:00,2025-01-24 17:49:59,225,70,1,0,7,0,3.44797274293878e-05,0.0
0FtUuhcy4YfNZtg46CUX8UN9zeFj-TsAcia59Ds9W18=,edgeandnode,Edge & Node / The Graph,2021-01-19 14:11:24,2025-01-30 10:51:15,198,56,7,0,1,0,9.09925941430776e-06,0.0
me3tBm1JYXVEPaLSAhgAK9OpVwBRLbVvBNvJZG40opk=,ethereansos,EthereansOS,2019-04-19 10:01:21,2025-02-02 05:03:20,144,85,0,0,1,0,7.476817082248719e-06,0.0
60fHRPaIQPPWZ8pqPdTVRzN9QVqdlPbOr0KQWXwKSUg=,givestation,GiveStation,2022-01-10 13:11:52,2025-01-18 12:33:32,13,11,0,0,0,0,0.0,0.0
Z8rYhzt3Wajng2_ByU1gaDBJRB_vyhaYmQc6Bj6nCO8=,roll-op-0xfableorg,roll-op (by 0xFable),2023-06-16 11:19:50,2025-02-01 13:22:18,190,56,0,0,5,0,3.5932773637240066e-05,0.0
