onchain_project_id,devtooling_project_id,contribution
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,0.00014732414744178066
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,kZVtBKGSl84JGQpuRfuqaUVlY0BP3XZWNy2wYKjB79s=,1.5948009354729845e-05
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,0.00030167284804922937
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,ly1cUPtyndtB2i_a7hXXzOcpSsH-WGsdZg4LYZmX3sg=,9.351382921376642e-06
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,oEZd9jgPWaKJGuupx-tvUXbdQi5zQ7zNdtdDcpoHODA=,0.0008210423326960417
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,oRirYZnYmwKEXZ0X-KS2YNVg72udn-ZJIedzqdNpbVI=,2.4796736068505946e-05
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,p0d52ry1DHeogcfqG6LhWQDbBYD473gv6MLSMmsdEdo=,9.66170625308507e-05
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,r1E7lYltpd3pipZ4-yhn6wABCt0mUfRdjxr208MG5fU=,6.357053196864451e-05
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,rqQsVC1hL33o_rVjhHoNEXP2bO951ZoUrxyIZ8WqZG4=,6.351994878896967e-05
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,6.175492433617536e-06
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,5.765630097616222e-05
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,tgh4Nfzx1PGlz2i8zMrbHi9DuPLpQUnmtVqYZ7v83Fo=,0.00013333195693542742
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,ueCbv6mKZFXtfRF7CghK1M68mjq8jpSFbf4tesVhbHE=,2.226978932539791e-05
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,utP0HUUvVZW22pMwXVjj5QkWWWfGXv-i6LCpkH5IkaY=,1.2851763952894507e-05
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,7.243881360285939e-05
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,viUcpRzCFYZUuCyABVcLzx6QMpmB07MqM0WzOi63irc=,9.562867383350608e-06
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,wV2X-YoRtKKe8l64B030vCC8JLhlFQxaafqSubSsl3w=,7.338350524605182e-05
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,wYkEZp0T0rnjK8mgkbyCVPX6KkyP17-hSxc8IeJalpA=,7.614539647057795e-06
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,wdBmT3yweChtV4g4qcc1NN1QtfnmMPAuCVxoPkiAowY=,3.6554874260289044e-05
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,wqMqsuF1yLtr3OBt49nDELFIu3S7pQHmIRc4GNzpbjQ=,5.678632843102717e-06
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,x2pPa4GB4r2gkMi-QKsdfR1iO8TQ3rClWCdXAcGDpAg=,6.059257304379701e-05
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,0.00022643147893894547
UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,zMr9ziUIls0NIAm5eLswVdNAjL-X9j4o2RcEQmrLf4c=,1.3092909552128209e-05
W5uqPgZb1dW3T3Mo2bNqJmLUnADAlqbWUCzAe9oZzdU=,6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,0.006790359879109691
WPjCCIDK0pJh-tTktKDnWPNNhP8yjWYUxixrmtComxE=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,0.0024737176907778827
WPjCCIDK0pJh-tTktKDnWPNNhP8yjWYUxixrmtComxE=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,0.001639328057134301
WPjCCIDK0pJh-tTktKDnWPNNhP8yjWYUxixrmtComxE=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,0.0006360225291093586
WPjCCIDK0pJh-tTktKDnWPNNhP8yjWYUxixrmtComxE=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,0.001174589400243245
WPjCCIDK0pJh-tTktKDnWPNNhP8yjWYUxixrmtComxE=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,0.0034974700107135025
XFrUqpjp_oS9-UTjz77GxDM0yJm2WvBpA9FhmI64VPE=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,0.00047251537688139075
XFrUqpjp_oS9-UTjz77GxDM0yJm2WvBpA9FhmI64VPE=,6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,0.00205120595900947
XFrUqpjp_oS9-UTjz77GxDM0yJm2WvBpA9FhmI64VPE=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,0.0010838017322996397
XFrUqpjp_oS9-UTjz77GxDM0yJm2WvBpA9FhmI64VPE=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,0.0015531022252492713
XFrUqpjp_oS9-UTjz77GxDM0yJm2WvBpA9FhmI64VPE=,J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,0.0004483504345410865
XFrUqpjp_oS9-UTjz77GxDM0yJm2WvBpA9FhmI64VPE=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,0.0011306363648028181
XFrUqpjp_oS9-UTjz77GxDM0yJm2WvBpA9FhmI64VPE=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,0.000632781034871976
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,	-cqm4kiQPXiAI9GserwK_Jf2AF05Ygc5Mcmf6S9igjk=,0.00016665029842559352
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,	-ig8JpXW0-vINeMGQReRpPpnrNmJDCkrgzQnFq9jzH8=,0.00011863254691044899
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,0dgf23TVgEy3-VUHfPDI2uEnfq_5ityo2P7XClpgqUQ=,0.00011227478739095446
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,49IQVtGGIRnaELpl9hbznb1FNpTo-lH6AL9GKBq5JoE=,0.0001971596783752894
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,4Hp_l0yvPfbf45RVSsHHhL3LVOxbBuq1ITdXo0RzgVk=,0.0001292193315054464
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,8.510236443797447e-07
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,0.00043593475995528925
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,64qp1ybgolFxPB47LJA0p7BGYKekaqGS8p3yqqvkL3o=,8.054932492427064e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,6BxfXGCsH-o83hx52DVL09NneutKXpQeLugD4o7mr-4=,0.00010755576235309075
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,1.2930133062458079e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,0.00011126290036817118
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,7gUDkvUsSCuHnuP7sm59b35QEtUkBQ1g5Usam51USRc=,2.2250502515671082e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,7gqfws0MWRPiMksDMMfnZZFhU66gzItyl2x5wJa6mEE=,1.7855171839047733e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,0.0005304531713989052
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,9.436385462088842e-06
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,AMRUj6HUvwYnxDOM8OlY2YoA4f33M2X7NODmHamC_XI=,5.513532027981017e-06
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,ApZUQBKEOWON_LM9juy_o0kXUqjeZO1rFirFeN-kN7s=,0.0003271841463117379
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,2.2719742422652924e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,CPTUhEYSDbWL0ObLMFNlnHSRRWPwlCv_AThvHc3PUPI=,3.852156732304907e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,Cd-fLhQHJkN77saD4dNMkmKANXe2kuDZQSLU0RZg6EY=,6.502744635301169e-07
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,CwBurPPKGl8g7R3qbqzuHxNa1A7FUCV4LtOd4BX0gC8=,3.097799575541499e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,D1kTRxhL5jyrUMM89CpODFq7N0OFAiVX04m_1FUqktk=,2.1948592470963454e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,4.195821280619514e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,DIFwzDKrLDsrfbdzXMd0V-K852SAS7sR0loKq0bIlco=,8.513933009455233e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,Dc8DKDCOLAOKl0Hv9vWh3krpsqkG-Sk9defPhrWHqPg=,4.626603202464476e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,Dfv4DMOsjBtOHFIWP-bpH38lsbi6v6CoHurPK4NhJoI=,0.00017964694302445913
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,Dwx7FnWfcaVm5hKf1lTvTbndelM6HSuxGPfbVXzxft4=,1.4978106558395596e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,1.0050929642255727e-06
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,EjpclpcAsfMlXtI9YvxvAo5u88LFDMzGP_UMlklpGQ0=,5.138606009151329e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,Erx9J64anc8oSeN-wDKm0sojJf8ONrFVYbQ7GFnqSyc=,1.665991804132258e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,GJOhFEjiR9_MpR4M7bW7_v-uaJCpQ4f1oitvaTm-sNQ=,9.155150316309446e-06
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,HTzhfd2dGay9qTUKcUvrVT7ATRQfg6jWAQBhfN5dREE=,1.4291534907165512e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,I7klaOzOk3CyM27yBLQvpnlu2V6WBB2gpstz0XgjnLE=,2.789400625737953e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,Iyej_iqvPUU2iwsKT6sYOEPMCK41tM8aGbsVFth3ES0=,0.0002132521709561855
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,1.1305019375093157e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,4.118692247358735e-06
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,KxxR7pXLecV5YBqbWpSlDo8E9DmHOqrzHcxKVUonsRU=,8.413656001308066e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,LYjorXBAT3ups7hO6SJ_Uy7fft9PqTeD3Nq2m2El7uM=,0.0005216864469165856
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,M42BYUKuR6fTAaWcxx290zHriqE4VNluSLGyn8yTct8=,6.13098677771246e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,PZA75rAKiN4P9poFNpkZYK-yrF1r3WgpEHmbvwPjbXk=,0.00015420006334538805
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,Pv9DcQi2GVUwbkEZPSnblqG96Ij1wGqJaeR_2OTedCk=,2.1922273428637318e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,Q8XI5uvgwOT41A1eWKKVRoQdzjDvYXRtVLpT6n7KVrg=,7.205981625561937e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,QMXrH8r1mqwEjb22WQc5yYn2EWQjGyLNE-wJxUleSMY=,1.584885527339606e-06
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,RqVUBinw3duaIfMSf1k8NTF64DNV5Ic9todEMGTRHR8=,2.6889686298862056e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,S0z7MpfVxxV86mAoLJWkvPDU8XytY-QeJbma-OVarY4=,7.904922948499547e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,SNdMHnnes04aSQQwpNdWT0uBt6VdKyT3Zog7miIsaK0=,4.729444988981204e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,0.0005124100629250993
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,TBJVKwUPYuceU72pVpckxBcwXK6m0tJsGEMGbQ5PE6s=,2.162986092738885e-06
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,TPWyJq_aZvIAi16Dn7k_r3FBdrMq_sQZIyAWGZGzHF8=,2.1354055459686115e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,Ui5SdZUa7VSPifXZCO4979gn2C_DVxQD_0YlTI4bhCw=,0.00025080268905788925
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,V-4zX6sbpekcUa8dFB8nfRW3IpxnGtGjDIUHg8eJmnc=,3.1205923727230562e-06
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,0.00041133335785342116
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,Y-O2nnqzudGeu_SO3Z-iGC0SQ0r-hhqXxbv-af1MBds=,3.7016423267318156e-06
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,YiVBgk8qj5rlmSzq46c6dSloDMgSUFXZuMPev32Zc94=,2.6682985707755788e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,0.00023769201268144475
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,_Wzknh3jKrHKiaKNS1hy8nzLfszJoEtUQYYytyPjzIk=,4.268981246453045e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,4.959799028292173e-06
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,0.00014166954464034075
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,cMy_ZibGiUZCzPBHjDsLrCgBqbqPC-RANz_ePZYqwRU=,6.698523562887966e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,d2rZTvZwmEqIGGq60GijxjD5KlYtvoq41w2TMp8NtP8=,1.035461236676355e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,dMfvcoukJbU8asuACN_Pz6Jv--YCA1-XqqVaOt3z_QU=,3.378165718053842e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,dWjU5O9VooZs1qCR4P51gLVqscdlDg8iDoozFFDM8QA=,0.00014897031010946944
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,3.935313718012383e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,7.988518726888479e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,iJbMe7YQPy8XU-FzGtiK59vsXs5GgLcqKr5NpkRfTeo=,3.0029879503490778e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,iRrq3otTCxa80zV-CWBrtJXeeAGtyIM9kfy3hyXFK7A=,2.956362920862919e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,ilCVJncB9VSleHEsrO8AfR-Wp5AzVILt14KaSjKt5vg=,2.0231555312340846e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,imOWe-ffDazpMiTjIJWOp-siTuTAeO6jJ9v-DrUyvXM=,0.00011654315382178391
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,jUda1pi-FdNlaUmgKq51B4h8x4wX3QTN2fZkKq6N0vw=,0.00013032526116625085
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,k4oSLWDO_1PZO52wmKkp2JrMN3YypGMmd3VO3I0n8rY=,2.3279913991097035e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,k5ip2ng8cFp1NCCK9GmxeHKrGnciiE2JUd0uD8Fffb8=,4.17946560867592e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,0.00038287472862790227
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,kZVtBKGSl84JGQpuRfuqaUVlY0BP3XZWNy2wYKjB79s=,5.337823844507072e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,0.0008995336199435928
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,ly1cUPtyndtB2i_a7hXXzOcpSsH-WGsdZg4LYZmX3sg=,3.0131043718686928e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,oRirYZnYmwKEXZ0X-KS2YNVg72udn-ZJIedzqdNpbVI=,5.7964808068307366e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,p0d52ry1DHeogcfqG6LhWQDbBYD473gv6MLSMmsdEdo=,0.00011707762953060968
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,r1E7lYltpd3pipZ4-yhn6wABCt0mUfRdjxr208MG5fU=,0.00011841751154725382
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,sC8RX02Lj6i-4uNqdy4_KIHBL4-VbljDzcmDJls08Tw=,1.13967004829625e-06
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,sbnlvN2OV8y140ijKiAr12nnhEkcKAYZyaxtOZOteqs=,2.362978130037072e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,tgh4Nfzx1PGlz2i8zMrbHi9DuPLpQUnmtVqYZ7v83Fo=,0.0004724883957741067
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,ueCbv6mKZFXtfRF7CghK1M68mjq8jpSFbf4tesVhbHE=,2.602891082927325e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,utP0HUUvVZW22pMwXVjj5QkWWWfGXv-i6LCpkH5IkaY=,0.00012016904625038518
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,0.0001193026880113514
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,viUcpRzCFYZUuCyABVcLzx6QMpmB07MqM0WzOi63irc=,2.906038529447439e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,wYkEZp0T0rnjK8mgkbyCVPX6KkyP17-hSxc8IeJalpA=,8.009880718892818e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,wdBmT3yweChtV4g4qcc1NN1QtfnmMPAuCVxoPkiAowY=,9.904502744273325e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,wqMqsuF1yLtr3OBt49nDELFIu3S7pQHmIRc4GNzpbjQ=,2.0859712465187187e-05
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,x2pPa4GB4r2gkMi-QKsdfR1iO8TQ3rClWCdXAcGDpAg=,0.00016288726006991928
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,0.0009275219161224765
XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,zMr9ziUIls0NIAm5eLswVdNAjL-X9j4o2RcEQmrLf4c=,4.799571486969176e-05
Y6BohTU6jJvc4HcCFaKcphCrPy6uYyWTYo00gCatUrE=,6lg5zQJ4GYDjvO5NvVAfPBWuxNgOeEcLAfcL01ws5Us=,0.0003071268030985141
Y6BohTU6jJvc4HcCFaKcphCrPy6uYyWTYo00gCatUrE=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,0.00043273998208619434
Y6BohTU6jJvc4HcCFaKcphCrPy6uYyWTYo00gCatUrE=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,0.0008460260811895702
Y6BohTU6jJvc4HcCFaKcphCrPy6uYyWTYo00gCatUrE=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,0.00033578682028334437
Y6BohTU6jJvc4HcCFaKcphCrPy6uYyWTYo00gCatUrE=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,0.0006201221211432655
Y6BohTU6jJvc4HcCFaKcphCrPy6uYyWTYo00gCatUrE=,J3XKPsj-zmdLwXUOnpXtGhOvUqgwECtHdB1-cQN1kVE=,0.00017901720695719147
Y6BohTU6jJvc4HcCFaKcphCrPy6uYyWTYo00gCatUrE=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,0.00030436141126479415
Y6BohTU6jJvc4HcCFaKcphCrPy6uYyWTYo00gCatUrE=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,0.001846482286686283
Y6BohTU6jJvc4HcCFaKcphCrPy6uYyWTYo00gCatUrE=,p0d52ry1DHeogcfqG6LhWQDbBYD473gv6MLSMmsdEdo=,0.0005522396236173308
Y6BohTU6jJvc4HcCFaKcphCrPy6uYyWTYo00gCatUrE=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,0.00042658938154816503
Yy453z3uprDnWGVFCkIptRzbE9s1arbMglH6zgTes3s=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,0.00040593253460852516
Yy453z3uprDnWGVFCkIptRzbE9s1arbMglH6zgTes3s=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,0.0007496653507427337
Yy453z3uprDnWGVFCkIptRzbE9s1arbMglH6zgTes3s=,MCpsUwYZfHNmAmI2Msxk5JorgS4Bgt7_3vvFT5HHnGw=,0.0012018898771782532
Yy453z3uprDnWGVFCkIptRzbE9s1arbMglH6zgTes3s=,QMXrH8r1mqwEjb22WQc5yYn2EWQjGyLNE-wJxUleSMY=,0.00042475609133834464
Yy453z3uprDnWGVFCkIptRzbE9s1arbMglH6zgTes3s=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,0.002109361773097866
Yy453z3uprDnWGVFCkIptRzbE9s1arbMglH6zgTes3s=,gwH5b9-f9zIzeDdketoo-MiyF-XZONwn-rkLJzNnf-U=,0.00020989775908184736
Yy453z3uprDnWGVFCkIptRzbE9s1arbMglH6zgTes3s=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,0.00446442319631142
ZiU2PNaoASC2Ux6NrkzkEK0njouICcXWo10KhBw4tr8=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,0.00048461191249153977
ZiU2PNaoASC2Ux6NrkzkEK0njouICcXWo10KhBw4tr8=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,0.0001605757010855745
ZiU2PNaoASC2Ux6NrkzkEK0njouICcXWo10KhBw4tr8=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,0.00031393270034530156
ZiU2PNaoASC2Ux6NrkzkEK0njouICcXWo10KhBw4tr8=,AMRUj6HUvwYnxDOM8OlY2YoA4f33M2X7NODmHamC_XI=,0.00022677971844841944
