display_name,metric_name,sample_date,amount
Set Protocol,GITHUB_active_developers_monthly,2022-09-01,2
Lodestar Finance,GITHUB_active_developers_monthly,2022-09-01,1
Across,GITHUB_active_developers_monthly,2022-09-01,4
OpenSea,GITHUB_active_developers_monthly,2022-06-01,10
dForce,GITHUB_active_developers_monthly,2022-06-01,1
NiftyKit,GITHUB_active_developers_monthly,2022-02-01,1
Angle Protocol,GITHUB_active_developers_monthly,2022-02-01,5
hats-finance,GITHUB_active_developers_monthly,2022-02-01,3
Mirror,GITHUB_active_developers_monthly,2022-11-01,3
0xSplits,GITHUB_active_developers_monthly,2022-11-01,2
Rainbow,GITHUB_active_developers_monthly,2022-11-01,11
Across,GITHUB_active_developers_monthly,2022-11-01,5
Chainlink,GITHUB_active_developers_monthly,2022-03-01,22
Threshold Network,GITHUB_active_developers_monthly,2022-03-01,5
TreasureDAO,GITHUB_active_developers_monthly,2022-01-01,1
Solv Protocol,GITHUB_active_developers_monthly,2022-02-01,1
powerpool-finance,GITHUB_active_developers_monthly,2022-10-01,1
Dexalot,GITHUB_active_developers_monthly,2022-05-01,4
XDao,GITHUB_active_developers_monthly,2022-05-01,1
1Inch,GITHUB_active_developers_monthly,2022-05-01,6
Hundred Finance,GITHUB_active_developers_monthly,2022-05-01,3
Sperax,GITHUB_active_developers_monthly,2022-05-01,2
Socket,GITHUB_active_developers_monthly,2022-05-01,2
Mai Finance (Qi Dao Protocol),GITHUB_active_developers_monthly,2022-12-01,1
Hop Protocol,GITHUB_active_developers_monthly,2022-07-01,2
DeBank,GITHUB_active_developers_monthly,2022-07-01,1
Paraswap,GITHUB_active_developers_monthly,2022-08-01,3
Yield Protocol,GITHUB_active_developers_monthly,2022-08-01,4
OpenLeverage,GITHUB_active_developers_monthly,2022-08-01,2
Synapse,GITHUB_active_developers_monthly,2022-05-01,7
thirdweb,GITHUB_active_developers_monthly,2022-05-01,7
Elk Finance,GITHUB_active_developers_monthly,2022-05-01,3
Axelar,GITHUB_active_developers_monthly,2022-01-01,10
Rainbow,GITHUB_active_developers_monthly,2022-01-01,11
Threshold Network,GITHUB_active_developers_monthly,2022-01-01,10
Notional,GITHUB_active_developers_monthly,2022-01-01,1
AllianceBridge,GITHUB_active_developers_monthly,2022-01-01,2
Avault,GITHUB_active_developers_monthly,2022-06-01,3
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2022-05-01,1
Everclear (prev Connext),GITHUB_active_developers_monthly,2022-05-01,11
Alchemix,GITHUB_active_developers_monthly,2022-08-01,2
Rainbow,GITHUB_active_developers_monthly,2022-08-01,23
Solv Protocol,GITHUB_active_developers_monthly,2024-03-01,2
Overnight+,GITHUB_active_developers_monthly,2024-06-01,5
dexfinance,GITHUB_active_developers_monthly,2024-06-01,1
KyberSwap,GITHUB_active_developers_monthly,2024-11-01,18
Chainlink,GITHUB_active_developers_monthly,2024-11-01,59
Hyperlane,GITHUB_active_developers_monthly,2024-03-01,9
Biconomy,GITHUB_active_developers_monthly,2024-03-01,7
Livepeer,GITHUB_active_developers_monthly,2024-03-01,17
dForce,GITHUB_active_developers_monthly,2024-09-01,2
SynFutures,GITHUB_active_developers_monthly,2024-09-01,3
Furucombo,GITHUB_active_developers_monthly,2024-09-01,4
Aloe II,GITHUB_active_developers_monthly,2024-09-01,2
Celer,GITHUB_active_developers_monthly,2024-12-01,1
Chainlink,GITHUB_active_developers_monthly,2024-12-01,49
Curve,GITHUB_active_developers_monthly,2024-12-01,14
Solv Protocol,GITHUB_active_developers_monthly,2024-12-01,4
Decent,GITHUB_active_developers_monthly,2024-04-01,2
Arrakis Finance,GITHUB_active_developers_monthly,2024-04-01,1
Safe,GITHUB_active_developers_monthly,2024-02-01,19
Sperax,GITHUB_active_developers_monthly,2024-07-01,1
Zerion,GITHUB_active_developers_monthly,2024-07-01,2
Camelot,GITHUB_active_developers_monthly,2024-10-01,1
Takaturn,GITHUB_active_developers_monthly,2024-10-01,1
0xSplits,GITHUB_active_developers_monthly,2024-03-01,3
XY Finance,GITHUB_active_developers_monthly,2024-03-01,2
Inferer,GITHUB_active_developers_monthly,2024-06-01,1
Balancer,GITHUB_active_developers_monthly,2024-06-01,11
Granary,GITHUB_active_developers_monthly,2024-04-01,1
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-01-01,2
Bunniapp by Timeless Finance,GITHUB_active_developers_monthly,2024-01-01,2
Lido,GITHUB_active_developers_monthly,2024-01-01,27
Magpie,GITHUB_active_developers_monthly,2024-01-01,2
Unlock Protocol,GITHUB_active_developers_monthly,2023-05-01,5
Pendle,GITHUB_active_developers_monthly,2023-05-01,3
Rubicon,GITHUB_active_developers_monthly,2023-05-01,3
Abracadabra,GITHUB_active_developers_monthly,2023-05-01,4
Algebra Finance,GITHUB_active_developers_monthly,2023-10-01,3
Orbiter Finance,GITHUB_active_developers_monthly,2023-09-01,6
LI.FI,GITHUB_active_developers_monthly,2023-09-01,11
Tip.cc,GITHUB_active_developers_monthly,2023-09-01,1
RageTrade,GITHUB_active_developers_monthly,2023-05-01,2
Jarvis Network,GITHUB_active_developers_monthly,2023-10-01,1
FortressFinance,GITHUB_active_developers_monthly,2023-04-01,6
Curve,GITHUB_active_developers_monthly,2023-04-01,6
Hats Protocol,GITHUB_active_developers_monthly,2023-04-01,2
Interest Protocol,GITHUB_active_developers_monthly,2023-04-01,2
Magpie,GITHUB_active_developers_monthly,2023-04-01,4
O3 Swap,GITHUB_active_developers_monthly,2023-11-01,2
LlamaPay,GITHUB_active_developers_monthly,2023-11-01,1
NiftyKit,GITHUB_active_developers_monthly,2023-11-01,1
Pyth Network,GITHUB_active_developers_monthly,2023-11-01,12
DODO,GITHUB_active_developers_monthly,2023-11-01,4
Router Protocol,GITHUB_active_developers_monthly,2023-11-01,4
Across,GITHUB_active_developers_monthly,2023-11-01,3
Pendle,GITHUB_active_developers_monthly,2023-11-01,4
Symbiosis Finance,GITHUB_active_developers_monthly,2023-11-01,1
AllianceBridge,GITHUB_active_developers_monthly,2023-03-01,1
DODO,GITHUB_active_developers_monthly,2023-09-01,2
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2023-12-01,1
Wido,GITHUB_active_developers_monthly,2023-12-01,2
O3 Swap,GITHUB_active_developers_monthly,2023-12-01,1
Balancer,GITHUB_active_developers_monthly,2023-06-01,15
Dolomite Exchange,GITHUB_active_developers_monthly,2023-08-01,1
Lido,GITHUB_active_developers_monthly,2023-06-01,19
Savvy DeFi,GITHUB_active_developers_monthly,2023-06-01,2
Mirror,GITHUB_active_developers_monthly,2023-02-01,3
Lemma Finance,GITHUB_active_developers_monthly,2023-01-01,1
Sperax,GITHUB_active_developers_monthly,2023-01-01,2
Decent,GITHUB_active_developers_monthly,2023-01-01,1
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2023-01-01,2
Aloe II,GITHUB_active_developers_monthly,2023-05-01,2
Solv Protocol,GITHUB_active_developers_monthly,2023-05-01,1
Curve,GITHUB_active_developers_monthly,2023-07-01,9
DeBank,GITHUB_active_developers_monthly,2023-07-01,1
Overnight+,GITHUB_active_developers_monthly,2023-03-01,5
Aura Finance,GITHUB_active_developers_monthly,2023-03-01,5
Compound,GITHUB_active_developers_monthly,2023-03-01,6
Hats Protocol,GITHUB_active_developers_monthly,2023-03-01,3
MIND Games,GITHUB_active_developers_monthly,2023-03-01,4
GMX,GITHUB_active_developers_monthly,2023-03-01,4
OpenOcean,GITHUB_active_developers_monthly,2023-03-01,2
Beethoven X,GITHUB_active_developers_monthly,2023-08-01,4
Mirror,GITHUB_active_developers_monthly,2023-11-01,1
Uniswap,GITHUB_active_developers_monthly,2023-02-01,26
Trader Joe,GITHUB_active_developers_monthly,2023-02-01,5
AcryptoS,GITHUB_active_developers_monthly,2023-02-01,1
Redstone Finance,GITHUB_active_developers_monthly,2023-02-01,5
Compound,GITHUB_active_developers_monthly,2023-02-01,5
Overnight+,GITHUB_active_developers_monthly,2023-07-01,6
dHedge,GITHUB_active_developers_monthly,2023-07-01,3
Steer Protocol,GITHUB_active_developers_monthly,2023-07-01,1
Saddle Finance,GITHUB_active_developers_monthly,2023-07-01,2
Trader Joe,GITHUB_active_developers_monthly,2023-12-01,6
TreasureDAO,GITHUB_active_developers_monthly,2023-12-01,3
Gamma Swap Labs,GITHUB_active_developers_monthly,2023-02-01,2
Thales,GITHUB_active_developers_monthly,2023-10-01,7
Solady (by Vectorized),GITHUB_active_developers_monthly,2023-10-01,2
Equilibria Finance,GITHUB_active_developers_monthly,2023-10-01,1
Quest3,GITHUB_active_developers_monthly,2023-06-01,1
Rubicon,GITHUB_active_developers_monthly,2023-09-01,1
Sushi,GITHUB_active_developers_monthly,2023-12-01,5
Socket,GITHUB_active_developers_monthly,2023-06-01,6
0xSplits,GITHUB_active_developers_monthly,2023-06-01,2
Sequence,GITHUB_active_developers_monthly,2023-06-01,9
LayerZero,GITHUB_active_developers_monthly,2023-06-01,2
Kleros,GITHUB_active_developers_monthly,2023-06-01,9
Dolomite Exchange,GITHUB_active_developers_monthly,2023-06-01,1
Wormhole Foundation,GITHUB_active_developers_monthly,2023-08-01,32
Hedgey Finance,GITHUB_active_developers_monthly,2023-08-01,1
Solady (by Vectorized),GITHUB_active_developers_monthly,2023-07-01,1
KyberSwap,GITHUB_active_developers_monthly,2023-10-01,27
Aura Finance,GITHUB_active_developers_monthly,2023-10-01,4
Inferer,GITHUB_active_developers_monthly,2023-10-01,1
Steer Protocol,GITHUB_active_developers_monthly,2023-08-01,3
ScopeLift,GITHUB_active_developers_monthly,2023-08-01,3
O3 Swap,GITHUB_active_developers_monthly,2023-08-01,1
Set Protocol,GITHUB_active_developers_monthly,2023-08-01,1
Quest3,GITHUB_active_developers_monthly,2023-08-01,2
deBridge,GITHUB_active_developers_monthly,2023-08-01,3
Hop Protocol,GITHUB_active_developers_monthly,2023-08-01,4
NiftyKit,GITHUB_active_developers_monthly,2023-08-01,1
Silo Finance,GITHUB_active_developers_monthly,2023-08-01,3
Iron Bank,GITHUB_active_developers_monthly,2023-07-01,3
Kleros,GITHUB_active_developers_monthly,2023-01-01,8
Summer.fi,GITHUB_active_developers_monthly,2023-01-01,11
ScopeLift,GITHUB_active_developers_monthly,2023-04-01,3
PancakeSwap,GITHUB_active_developers_monthly,2025-04-01,8
zkCross Network,GITHUB_active_developers_monthly,2025-04-01,2
Overnight+,GITHUB_active_developers_monthly,2025-03-01,2
NFTEarth,GITHUB_active_developers_monthly,2025-03-01,1
Axelar,GITHUB_active_developers_monthly,2025-03-01,19
Silo Finance,GITHUB_active_developers_monthly,2025-03-01,2
Abracadabra,GITHUB_active_developers_monthly,2025-04-01,3
Summer.fi,GITHUB_active_developers_monthly,2025-03-01,7
deBridge,GITHUB_active_developers_monthly,2025-03-01,3
Multipass,GITHUB_active_developers_monthly,2025-04-01,2
AllianceBridge,GITHUB_active_developers_monthly,2025-04-01,4
Camelot,GITHUB_active_developers_monthly,2025-04-01,1
Orange Finance,GITHUB_active_developers_monthly,2025-04-01,1
Tigris-Trade,GITHUB_active_developers_monthly,2025-04-01,2
Solady (by Vectorized),GITHUB_active_developers_monthly,2025-04-01,1
Across,GITHUB_active_developers_monthly,2025-01-01,14
EYWA Protocol,GITHUB_active_developers_monthly,2025-01-01,2
O3 Swap,GITHUB_active_developers_monthly,2025-02-01,1
Paraswap,GITHUB_active_developers_monthly,2025-02-01,4
Balancer,GITHUB_active_developers_monthly,2025-02-01,20
Takaturn,GITHUB_active_developers_monthly,2025-02-01,1
Safe,GITHUB_active_developers_monthly,2025-02-01,21
Angle Protocol,GITHUB_active_developers_monthly,2025-01-01,10
AllianceBridge,GITHUB_active_developers_monthly,2025-01-01,3
Algebra Finance,GITHUB_active_developers_monthly,2025-01-01,3
Notional,GITHUB_active_developers_monthly,2025-01-01,1
Aloe II,GITHUB_active_developers_monthly,2025-02-01,1
Axelar,GITHUB_active_developers_monthly,2025-01-01,18
Takaturn,GITHUB_active_developers_monthly,2025-01-01,1
Beefy Finance,GITHUB_active_developers_monthly,2025-01-01,8
Yearn,GITHUB_active_developers_monthly,2025-01-01,6
Steer Protocol,GITHUB_active_developers_monthly,2025-01-01,1
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2024-05-01,1
O3 Swap,GITHUB_active_developers_monthly,2024-05-01,2
Hop Protocol,GITHUB_active_developers_monthly,2024-04-01,3
Metamask,GITHUB_active_developers_monthly,2024-04-01,85
Revert Finance,GITHUB_active_developers_monthly,2024-04-01,1
GMX,GITHUB_active_developers_monthly,2024-04-01,5
Chainlink,GITHUB_active_developers_monthly,2024-03-01,50
primex-finance,GITHUB_active_developers_monthly,2024-11-01,3
Across,GITHUB_active_developers_monthly,2024-11-01,14
Wormhole Foundation,GITHUB_active_developers_monthly,2024-11-01,28
MUX Protocol,GITHUB_active_developers_monthly,2024-05-01,1
ApeX Protocol,GITHUB_active_developers_monthly,2024-05-01,1
Cowri (Shell Protocol),GITHUB_active_developers_monthly,2024-05-01,1
uxuycom,GITHUB_active_developers_monthly,2024-02-01,2
Orange Finance,GITHUB_active_developers_monthly,2024-08-01,4
Interest Protocol,GITHUB_active_developers_monthly,2024-08-01,2
Thales,GITHUB_active_developers_monthly,2024-08-01,12
Axelar,GITHUB_active_developers_monthly,2024-08-01,21
Lido,GITHUB_active_developers_monthly,2024-08-01,37
Revert Finance,GITHUB_active_developers_monthly,2024-08-01,1
Router Protocol,GITHUB_active_developers_monthly,2024-02-01,4
Hats Protocol,GITHUB_active_developers_monthly,2024-01-01,4
Angle Protocol,GITHUB_active_developers_monthly,2024-10-01,10
Celer,GITHUB_active_developers_monthly,2024-10-01,2
zkCross Network,GITHUB_active_developers_monthly,2024-10-01,1
Gamma Swap Labs,GITHUB_active_developers_monthly,2024-09-01,1
Overnight+,GITHUB_active_developers_monthly,2024-09-01,4
Umbra (by ScopeLift),GITHUB_active_developers_monthly,2024-06-01,1
Lido,GITHUB_active_developers_monthly,2024-06-01,32
Premia,GITHUB_active_developers_monthly,2024-06-01,3
Pump BTC,GITHUB_active_developers_monthly,2024-06-01,1
Angle Protocol,GITHUB_active_developers_monthly,2024-06-01,9
Multicaller (by Vectorized),GITHUB_active_developers_monthly,2024-05-01,1
Celer,GITHUB_active_developers_monthly,2024-07-01,3
KyberSwap,GITHUB_active_developers_monthly,2024-07-01,19
Overnight+,GITHUB_active_developers_monthly,2024-07-01,4
Gravita Protocol,GITHUB_active_developers_monthly,2024-02-01,2
LI.FI,GITHUB_active_developers_monthly,2024-02-01,8
XDao,GITHUB_active_developers_monthly,2024-02-01,1
Layer3,GITHUB_active_developers_monthly,2024-07-01,1
dHedge,GITHUB_active_developers_monthly,2024-07-01,3
Solady (by Vectorized),GITHUB_active_developers_monthly,2024-07-01,1
Arrakis Finance,GITHUB_active_developers_monthly,2024-07-01,2
Pickle Finance,GITHUB_active_developers_monthly,2022-12-01,2
Everclear (prev Connext),GITHUB_active_developers_monthly,2022-12-01,3
MesonFi,GITHUB_active_developers_monthly,2022-12-01,1
Yearn,GITHUB_active_developers_monthly,2022-09-01,12
Orbiter Finance,GITHUB_active_developers_monthly,2022-09-01,2
FortressFinance,GITHUB_active_developers_monthly,2022-11-01,2
Gamma Swap Labs,GITHUB_active_developers_monthly,2022-10-01,4
OmniSwap,GITHUB_active_developers_monthly,2022-10-01,2
Bond Protocol,GITHUB_active_developers_monthly,2022-10-01,1
Multichain (Anyswap),GITHUB_active_developers_monthly,2022-03-01,7
Beefy Finance,GITHUB_active_developers_monthly,2022-03-01,10
Via Protocol,GITHUB_active_developers_monthly,2022-03-01,5
Interest Protocol,GITHUB_active_developers_monthly,2022-03-01,1
Aperture-Finance,GITHUB_active_developers_monthly,2022-12-01,1
dHedge,GITHUB_active_developers_monthly,2022-07-01,2
Kleros,GITHUB_active_developers_monthly,2022-07-01,6
Unlock Protocol,GITHUB_active_developers_monthly,2022-07-01,7
Tracer,GITHUB_active_developers_monthly,2022-04-01,4
Ithil,GITHUB_active_developers_monthly,2022-11-01,2
Hop Protocol,GITHUB_active_developers_monthly,2022-10-01,3
MIND Games,GITHUB_active_developers_monthly,2022-10-01,1
JOJO Exchange,GITHUB_active_developers_monthly,2022-10-01,1
Interest Protocol,GITHUB_active_developers_monthly,2022-10-01,1
1Inch,GITHUB_active_developers_monthly,2022-04-01,7
TreasureDAO,GITHUB_active_developers_monthly,2022-04-01,2
Threshold Network,GITHUB_active_developers_monthly,2022-04-01,7
Alchemix,GITHUB_active_developers_monthly,2022-04-01,1
Decent,GITHUB_active_developers_monthly,2022-12-01,4
OpenOcean,GITHUB_active_developers_monthly,2022-09-01,1
Curve,GITHUB_active_developers_monthly,2022-06-01,7
Gelato,GITHUB_active_developers_monthly,2022-11-01,1
Steer Protocol,GITHUB_active_developers_monthly,2022-11-01,2
Biconomy,GITHUB_active_developers_monthly,2022-03-01,6
Aave,GITHUB_active_developers_monthly,2022-04-01,7
Livepeer,GITHUB_active_developers_monthly,2022-04-01,12
hats-finance,GITHUB_active_developers_monthly,2022-01-01,2
Thales,GITHUB_active_developers_monthly,2022-10-01,11
WOO Network,GITHUB_active_developers_monthly,2022-10-01,3
Pyth Network,GITHUB_active_developers_monthly,2022-07-01,9
1Inch,GITHUB_active_developers_monthly,2022-07-01,8
Multichain (Anyswap),GITHUB_active_developers_monthly,2022-05-01,7
hats-finance,GITHUB_active_developers_monthly,2022-08-01,5
ApeX Protocol,GITHUB_active_developers_monthly,2022-04-01,3
Holonym,GITHUB_active_developers_monthly,2022-12-01,4
Stacktical (DSLA Protocol),GITHUB_active_developers_monthly,2022-12-01,2
Equilibria (Perennial Finance),GITHUB_active_developers_monthly,2022-07-01,1
Sequence,GITHUB_active_developers_monthly,2022-07-01,7
Gamma Strategies,GITHUB_active_developers_monthly,2022-07-01,1
Superfluid,GITHUB_active_developers_monthly,2022-08-01,4
Ante Finance,GITHUB_active_developers_monthly,2022-05-01,2
Wido,GITHUB_active_developers_monthly,2022-05-01,1
Sequence,GITHUB_active_developers_monthly,2022-01-01,4
AcryptoS,GITHUB_active_developers_monthly,2022-01-01,2
Metamask,GITHUB_active_developers_monthly,2022-06-01,25
Clipper (Shipyard Software & Admiral DAO),GITHUB_active_developers_monthly,2022-07-01,1
Jarvis Network,GITHUB_active_developers_monthly,2022-05-01,1
Revert Finance,GITHUB_active_developers_monthly,2022-08-01,2
Aelin,GITHUB_active_developers_monthly,2022-08-01,4
Aave,GITHUB_active_developers_monthly,2024-03-01,18
Unlock Protocol,GITHUB_active_developers_monthly,2024-03-01,2
Metamask,GITHUB_active_developers_monthly,2024-03-01,71
Symbiosis Finance,GITHUB_active_developers_monthly,2024-03-01,1
Compound,GITHUB_active_developers_monthly,2024-12-01,1
Sequence,GITHUB_active_developers_monthly,2024-06-01,16
AcryptoS,GITHUB_active_developers_monthly,2024-11-01,2
XY Finance,GITHUB_active_developers_monthly,2024-11-01,1
Pendle,GITHUB_active_developers_monthly,2024-12-01,6
Across,GITHUB_active_developers_monthly,2024-12-01,13
Galxe,GITHUB_active_developers_monthly,2024-12-01,5
Aave,GITHUB_active_developers_monthly,2024-12-01,17
Orderly Network,GITHUB_active_developers_monthly,2024-12-01,3
Paraswap,GITHUB_active_developers_monthly,2024-12-01,6
Gelato,GITHUB_active_developers_monthly,2024-12-01,1
JOJO Exchange,GITHUB_active_developers_monthly,2024-02-01,1
Arbitrum Foundation,GITHUB_active_developers_monthly,2024-02-01,4
Angle Protocol,GITHUB_active_developers_monthly,2024-02-01,7
Boost Studios,GITHUB_active_developers_monthly,2024-07-01,6
dHedge,GITHUB_active_developers_monthly,2024-01-01,6
Stargate Finance,GITHUB_active_developers_monthly,2024-10-01,4
TreasureDAO,GITHUB_active_developers_monthly,2024-10-01,9
EYWA Protocol,GITHUB_active_developers_monthly,2024-10-01,2
Algebra Finance,GITHUB_active_developers_monthly,2024-10-01,4
Threshold Network,GITHUB_active_developers_monthly,2024-10-01,2
Yearn,GITHUB_active_developers_monthly,2024-03-01,3
Stake DAO,GITHUB_active_developers_monthly,2024-03-01,2
Derive (formerly Lyra),GITHUB_active_developers_monthly,2024-09-01,4
Pendle,GITHUB_active_developers_monthly,2024-09-01,9
Unlock Protocol,GITHUB_active_developers_monthly,2024-12-01,4
Solady (by Vectorized),GITHUB_active_developers_monthly,2024-06-01,1
1Inch,GITHUB_active_developers_monthly,2024-06-01,12
Aloe II,GITHUB_active_developers_monthly,2024-11-01,1
Y2K,GITHUB_active_developers_monthly,2024-08-01,2
dHedge,GITHUB_active_developers_monthly,2024-08-01,6
Yearn,GITHUB_active_developers_monthly,2024-04-01,6
NiftyKit,GITHUB_active_developers_monthly,2024-01-01,2
Alchemix,GITHUB_active_developers_monthly,2024-01-01,2
Dolomite Exchange,GITHUB_active_developers_monthly,2023-05-01,1
dHedge,GITHUB_active_developers_monthly,2023-05-01,3
Vendor Finance,GITHUB_active_developers_monthly,2023-05-01,1
uxuycom,GITHUB_active_developers_monthly,2023-05-01,1
Beethoven X,GITHUB_active_developers_monthly,2023-05-01,4
Hop Protocol,GITHUB_active_developers_monthly,2023-04-01,4
uxuycom,GITHUB_active_developers_monthly,2023-04-01,2
basin.global,GITHUB_active_developers_monthly,2023-04-01,1
Hop Protocol,GITHUB_active_developers_monthly,2023-09-01,3
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2023-09-01,1
Summer.fi,GITHUB_active_developers_monthly,2023-09-01,11
Stake DAO,GITHUB_active_developers_monthly,2023-01-01,1
Rango Exchange,GITHUB_active_developers_monthly,2023-04-01,1
Beethoven X,GITHUB_active_developers_monthly,2023-04-01,4
AcryptoS,GITHUB_active_developers_monthly,2023-04-01,2
MUX Protocol,GITHUB_active_developers_monthly,2023-04-01,1
Mirror,GITHUB_active_developers_monthly,2023-04-01,4
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2023-11-01,1
ApeX Protocol,GITHUB_active_developers_monthly,2023-11-01,1
Timeswap,GITHUB_active_developers_monthly,2023-12-01,1
Adrastia Oracle,GITHUB_active_developers_monthly,2023-12-01,1
Aura Finance,GITHUB_active_developers_monthly,2023-12-01,2
MesonFi,GITHUB_active_developers_monthly,2023-12-01,1
Socket,GITHUB_active_developers_monthly,2023-12-01,7
Sablier,GITHUB_active_developers_monthly,2023-12-01,3
Gains Network,GITHUB_active_developers_monthly,2023-06-01,3
thirdweb,GITHUB_active_developers_monthly,2023-08-01,23
Hop Protocol,GITHUB_active_developers_monthly,2023-06-01,4
Livepeer,GITHUB_active_developers_monthly,2023-06-01,16
Furucombo,GITHUB_active_developers_monthly,2023-06-01,5
AllianceBridge,GITHUB_active_developers_monthly,2023-06-01,1
Thales,GITHUB_active_developers_monthly,2023-01-01,11
Gains Network,GITHUB_active_developers_monthly,2023-05-01,1
OpenOcean,GITHUB_active_developers_monthly,2023-05-01,1
Wormhole Foundation,GITHUB_active_developers_monthly,2023-05-01,27
MesonFi,GITHUB_active_developers_monthly,2023-03-01,1
Everclear (prev Connext),GITHUB_active_developers_monthly,2023-03-01,11
Beefy Finance,GITHUB_active_developers_monthly,2023-09-01,9
xToken,GITHUB_active_developers_monthly,2023-03-01,1
Holonym,GITHUB_active_developers_monthly,2023-03-01,3
Metamask,GITHUB_active_developers_monthly,2023-02-01,58
NFTEarth,GITHUB_active_developers_monthly,2023-08-01,3
Ithil,GITHUB_active_developers_monthly,2023-11-01,4
Wombat Exchange,GITHUB_active_developers_monthly,2023-11-01,4
PWN,GITHUB_active_developers_monthly,2023-02-01,2
Magpie,GITHUB_active_developers_monthly,2023-02-01,2
Axelar,GITHUB_active_developers_monthly,2023-07-01,17
Lido,GITHUB_active_developers_monthly,2023-01-01,17
AcryptoS,GITHUB_active_developers_monthly,2023-12-01,1
OpenSea,GITHUB_active_developers_monthly,2023-02-01,8
0xSplits,GITHUB_active_developers_monthly,2023-07-01,3
primex-finance,GITHUB_active_developers_monthly,2023-10-01,2
VMEX Finance,GITHUB_active_developers_monthly,2023-06-01,1
Ithil,GITHUB_active_developers_monthly,2023-06-01,1
Safe,GITHUB_active_developers_monthly,2023-04-01,17
Rango Exchange,GITHUB_active_developers_monthly,2023-06-01,2
Equilibria Finance,GITHUB_active_developers_monthly,2023-06-01,1
LI.FI,GITHUB_active_developers_monthly,2023-06-01,5
Beefy Finance,GITHUB_active_developers_monthly,2023-06-01,9
AllianceBridge,GITHUB_active_developers_monthly,2023-11-01,2
Lemma Finance,GITHUB_active_developers_monthly,2023-07-01,1
Thales,GITHUB_active_developers_monthly,2023-07-01,9
Holograph,GITHUB_active_developers_monthly,2023-07-01,3
AcryptoS,GITHUB_active_developers_monthly,2023-03-01,1
Saddle Finance,GITHUB_active_developers_monthly,2023-03-01,7
Gelato,GITHUB_active_developers_monthly,2023-03-01,7
Jones DAO,GITHUB_active_developers_monthly,2023-12-01,1
0x,GITHUB_active_developers_monthly,2023-12-01,3
Vertex Protocol,GITHUB_active_developers_monthly,2023-08-01,3
Saddle Finance,GITHUB_active_developers_monthly,2023-08-01,2
Aloe II,GITHUB_active_developers_monthly,2023-08-01,2
1Inch,GITHUB_active_developers_monthly,2023-08-01,11
Aloe II,GITHUB_active_developers_monthly,2023-07-01,2
Fuji Finance,GITHUB_active_developers_monthly,2023-01-01,4
powerpool-finance,GITHUB_active_developers_monthly,2023-01-01,1
deBridge,GITHUB_active_developers_monthly,2023-01-01,3
GMX,GITHUB_active_developers_monthly,2023-04-01,4
Curve,GITHUB_active_developers_monthly,2025-04-01,13
Ramses,GITHUB_active_developers_monthly,2025-04-01,4
Threshold Network,GITHUB_active_developers_monthly,2025-04-01,3
Aura Finance,GITHUB_active_developers_monthly,2025-03-01,1
Frax Finance,GITHUB_active_developers_monthly,2025-03-01,4
Interest Protocol,GITHUB_active_developers_monthly,2025-03-01,4
Hats Protocol,GITHUB_active_developers_monthly,2025-04-01,3
Notional,GITHUB_active_developers_monthly,2025-04-01,2
0x,GITHUB_active_developers_monthly,2025-03-01,3
Boost Studios,GITHUB_active_developers_monthly,2025-03-01,2
LI.FI,GITHUB_active_developers_monthly,2025-03-01,11
Furucombo,GITHUB_active_developers_monthly,2025-03-01,1
Gamma Swap Labs,GITHUB_active_developers_monthly,2025-04-01,1
Trader Joe,GITHUB_active_developers_monthly,2025-04-01,2
Uniswap,GITHUB_active_developers_monthly,2025-04-01,16
Beethoven X,GITHUB_active_developers_monthly,2025-02-01,3
OpenOcean,GITHUB_active_developers_monthly,2025-02-01,1
Camelot,GITHUB_active_developers_monthly,2025-02-01,1
Elk Finance,GITHUB_active_developers_monthly,2025-02-01,2
Overnight+,GITHUB_active_developers_monthly,2025-02-01,3
Overnight+,GITHUB_active_developers_monthly,2025-01-01,3
Punk Domains & Iggy Social,GITHUB_active_developers_monthly,2025-01-01,1
Gamma Swap Labs,GITHUB_active_developers_monthly,2025-01-01,1
dHedge,GITHUB_active_developers_monthly,2025-01-01,3
Arrakis Finance,GITHUB_active_developers_monthly,2025-01-01,1
Vertex Protocol,GITHUB_active_developers_monthly,2025-01-01,3
hats-finance,GITHUB_active_developers_monthly,2025-01-01,2
Hop Protocol,GITHUB_active_developers_monthly,2025-02-01,3
LlamaPay,GITHUB_active_developers_monthly,2025-01-01,1
Hats Protocol,GITHUB_active_developers_monthly,2025-01-01,3
Aave,GITHUB_active_developers_monthly,2025-01-01,23
PancakeSwap,GITHUB_active_developers_monthly,2024-09-01,11
zkCross Network,GITHUB_active_developers_monthly,2024-09-01,1
deBridge,GITHUB_active_developers_monthly,2024-06-01,4
Sequence,GITHUB_active_developers_monthly,2024-05-01,16
Beethoven X,GITHUB_active_developers_monthly,2024-04-01,2
Livepeer,GITHUB_active_developers_monthly,2024-04-01,12
Orderly Network,GITHUB_active_developers_monthly,2024-10-01,2
